tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
39093021200,90,68,9,13,0.144444444444444,0.590909090909091,0.16509739582020544
28029950400,89,77,3,9,0.101123595505618,0.75,0.3994469911674172
39155930400,89,75,5,9,0.101123595505618,0.6428571428571429,0.11377129241581932
2090000900,89,77,7,5,0.0561797752808989,0.4166666666666671,0.03880720654222487
29219820101,89,55,26,8,0.0898876404494382,0.23529411764705901,0.10928802565404232
29187951100,89,67,12,10,0.11235955056179801,0.45454545454545503,0.19233267758181577
42035030200,89,78,8,3,0.0337078651685393,0.272727272727273,0.10554595105767833
47145030900,89,55,11,23,0.258426966292135,0.6764705882352939,0.1553703879320545
51015070300,89,71,8,10,0.11235955056179801,0.555555555555556,0.09321813502051732
26163512100,89,1,1,87,0.9775280898876401,0.9886363636363641,0.5515116195202302
26163541400,88,0,1,87,0.9886363636363641,0.9886363636363641,0.4437286919224163
39141956900,88,77,4,7,0.0795454545454545,0.6363636363636359,0.17673564416132298
5131010302,88,70,7,11,0.125,0.6111111111111109,0.15256370143713593
47145030400,88,68,10,10,0.11363636363636401,0.5,0.15412299036105842
39099814000,88,28,15,45,0.5113636363636359,0.75,0.5004723746592895
5007021404,88,74,2,12,0.136363636363636,0.857142857142857,0.1264802043516871
17031817600,88,74,5,9,0.10227272727272699,0.6428571428571429,0.38517149841307186
54039010801,88,78,7,3,0.0340909090909091,0.3,0.10771046489796517
17031811702,88,82,3,3,0.0340909090909091,0.5,0.19091735223637474
17031491000,88,2,31,55,0.625,0.63953488372093,0.529503114451106
17031823803,88,78,5,5,0.0568181818181818,0.5,0.08607159842137832
39113002200,88,0,8,80,0.9090909090909091,0.9090909090909091,0.40818552705584027
39139003100,88,31,14,43,0.48863636363636404,0.7543859649122809,0.437879727490728
39141956800,88,67,9,12,0.136363636363636,0.5714285714285711,0.14487198653965158
37163970700,88,78,5,5,0.0568181818181818,0.5,0.22250073180752816
48251130409,88,75,4,9,0.10227272727272699,0.6923076923076921,0.12007964938074552
24039930101,88,81,1,6,0.0681818181818182,0.857142857142857,0.29848075481639313
37197050501,88,64,7,17,0.19318181818181798,0.708333333333333,0.13393810453664
28075010600,88,55,10,23,0.261363636363636,0.696969696969697,0.16191517055305044
22119031300,88,41,19,28,0.31818181818181795,0.5957446808510639,0.308123912170747
10003015200,88,84,2,2,0.0227272727272727,0.5,0.18251826239368008
47051960201,88,73,5,10,0.11363636363636401,0.666666666666667,0.08388112071873076
26163500100,88,0,0,88,1.0,1.0,0.46575278091208105
12113010702,87,77,3,7,0.0804597701149425,0.7,0.07281018371350415
45069960200,87,37,18,32,0.36781609195402293,0.64,0.36001036142920556
37127011500,87,77,7,3,0.0344827586206897,0.3,0.2136319320819593
17163501100,87,29,8,50,0.574712643678161,0.8620689655172409,0.4891646524101213
37057060500,87,77,4,6,0.0689655172413793,0.6,0.128601542128984
37051003104,87,64,7,16,0.18390804597701102,0.695652173913043,0.17845026117963614
26163511000,87,0,1,86,0.988505747126437,0.988505747126437,0.5554618393544253
17163502404,87,55,11,21,0.24137931034482799,0.65625,0.3027995744176974
54003971202,87,70,6,11,0.126436781609195,0.647058823529412,0.03137798096695086
48367140407,87,78,4,5,0.0574712643678161,0.555555555555556,0.07017888834485334
39045032500,87,65,10,12,0.137931034482759,0.545454545454545,0.1482528246683622
10003010101,87,74,13,0,0.0,0.0,0.20415804078133531
29113810400,87,69,15,3,0.0344827586206897,0.166666666666667,0.12210043056700792
39037500100,87,71,4,12,0.137931034482759,0.75,0.13993813148425105
26049012801,87,79,2,6,0.0689655172413793,0.75,0.16000012869856184
24037875902,87,74,7,6,0.0689655172413793,0.46153846153846206,0.15372129169222154
17163500500,87,16,11,60,0.6896551724137929,0.845070422535211,0.5139115572378825
16027021903,87,68,9,10,0.11494252873563199,0.526315789473684,0.06477897697546618
26163544300,87,1,0,86,0.988505747126437,1.0,0.4458012685092936
39083007400,87,67,8,12,0.137931034482759,0.6,0.1391852853289563
29055450400,87,67,8,12,0.137931034482759,0.6,0.161661923507036
39061023800,87,73,12,2,0.0229885057471264,0.14285714285714302,0.2873685690917426
34007601300,87,42,8,37,0.425287356321839,0.8222222222222221,0.42603966920391884
17031827000,86,47,7,32,0.37209302325581395,0.8205128205128199,0.4777223963428155
42071011703,86,84,1,1,0.0116279069767442,0.5,0.030595684496441792
24021751003,86,82,1,3,0.0348837209302326,0.75,0.11976103761499292
45015020506,86,73,7,6,0.0697674418604651,0.46153846153846206,0.15454755104362322
45021970502,86,45,22,19,0.22093023255814,0.463414634146341,0.3548953088894042
26163507100,86,0,0,86,1.0,1.0,0.5199740961559853
39171950600,86,57,19,10,0.116279069767442,0.34482758620689696,0.2593107032114108
33001965800,86,62,15,9,0.10465116279069801,0.375,0.08127888941356845
51025930300,86,78,2,6,0.0697674418604651,0.75,0.20824795827337889
17199020800,86,53,8,25,0.29069767441860495,0.7575757575757579,0.15252919145931282
42133020320,86,82,1,3,0.0348837209302326,0.75,0.046431913594766186
13095010302,86,44,26,16,0.18604651162790697,0.38095238095238104,0.4076612519992249
17111871104,86,73,11,2,0.0232558139534884,0.153846153846154,0.08607014576576949
12091020500,86,63,15,8,0.0930232558139535,0.34782608695652195,0.1520474229530573
39049004700,86,41,12,33,0.38372093023255793,0.733333333333333,0.43298169213924137
29099700900,86,85,1,0,0.0,0.0,0.09309914169040213
28075000400,86,7,6,73,0.848837209302326,0.9240506329113921,0.43960687553120636
39061023100,86,69,13,4,0.0465116279069767,0.23529411764705901,0.0773568528863829
26049002200,86,35,3,48,0.5581395348837211,0.941176470588235,0.47992140653310744
28079040400,85,71,6,8,0.0941176470588235,0.5714285714285711,0.2678212690948954
34007611600,85,66,19,0,0.0,0.0,0.19172303684294817
26163546100,85,1,1,83,0.9764705882352941,0.9880952380952379,0.5366976469868168
37125950402,85,63,16,6,0.0705882352941176,0.272727272727273,0.14668833736409093
26021000600,85,36,34,15,0.17647058823529396,0.306122448979592,0.4759748031555678
26163500200,85,0,0,85,1.0,1.0,0.4296398837364104
17031811800,85,79,2,4,0.0470588235294118,0.666666666666667,0.15207890598837576
37125950501,85,70,8,7,0.0823529411764706,0.46666666666666706,0.14776915888636233
21065920300,85,41,9,35,0.411764705882353,0.795454545454545,0.17730195709348445
41033361600,85,44,18,23,0.270588235294118,0.5609756097560981,0.14839877492845882
39013010100,85,73,7,5,0.0588235294117647,0.4166666666666671,0.2516305385612161
10003014909,85,77,7,1,0.0117647058823529,0.125,0.1994642443116753
24043010600,85,73,5,7,0.0823529411764706,0.583333333333333,0.1116340650294877
45009960200,85,66,10,9,0.105882352941176,0.47368421052631604,0.24914866423412763
42071013204,85,80,0,5,0.0588235294117647,1.0,0.09771537431029503
24045010800,85,80,2,3,0.0352941176470588,0.6,0.10846777218394048
24045010702,85,66,12,7,0.0823529411764706,0.368421052631579,0.14282169501247954
24043011201,85,72,10,3,0.0352941176470588,0.23076923076923103,0.07878546718953647
39109380100,85,77,5,3,0.0352941176470588,0.375,0.08201678894092244
29189212101,85,34,24,27,0.317647058823529,0.529411764705882,0.49066070804578643
10003016305,84,77,5,2,0.0238095238095238,0.28571428571428603,0.15975793589513843
39145002900,84,42,17,25,0.297619047619048,0.595238095238095,0.19902108940234764
36055002300,84,7,48,29,0.345238095238095,0.37662337662337697,0.4656622359286506
39089751900,84,60,12,12,0.14285714285714302,0.5,0.21821157424189297
34021003008,84,65,12,7,0.0833333333333333,0.368421052631579,0.132839427605644
26163504700,84,0,0,84,1.0,1.0,0.5606274180666726
29221460100,84,83,1,0,0.0,0.0,0.16776927662606733
13193000400,84,57,6,21,0.25,0.7777777777777779,0.31912941328812244
37181960900,84,65,9,10,0.11904761904761901,0.526315789473684,0.22906906701280294
39127966000,84,73,6,5,0.0595238095238095,0.45454545454545503,0.26324706398945735
29097011500,84,60,8,16,0.19047619047619,0.666666666666667,0.14037663245615584
37133000402,84,76,6,2,0.0238095238095238,0.25,0.08696227211261358
37163970200,84,71,3,10,0.11904761904761901,0.7692307692307689,0.19167998634739597
17195000100,84,59,8,17,0.20238095238095197,0.68,0.1233639851892391
48251130407,84,70,7,7,0.0833333333333333,0.5,0.12265016585768158
37159051600,84,68,9,7,0.0833333333333333,0.4375,0.21773441567099155
37019020602,84,71,12,1,0.0119047619047619,0.0769230769230769,0.11667271849925448
26163505200,84,1,1,82,0.9761904761904759,0.9879518072289158,0.5091432048418673
5063490800,84,58,10,16,0.19047619047619,0.615384615384615,0.171191003097114
17031817900,84,65,12,7,0.0833333333333333,0.368421052631579,0.2754974434359758
36051030202,84,69,5,10,0.11904761904761901,0.666666666666667,0.11890706199031133
12029970102,84,68,5,11,0.130952380952381,0.6875,0.11603593527238025
37085070500,83,57,12,14,0.168674698795181,0.538461538461538,0.2112323894933143
42071011300,83,78,5,0,0.0,0.0,0.1810352170783121
42043022701,83,78,4,1,0.0120481927710843,0.2,0.11442201827616698
26163500700,83,0,1,82,0.9879518072289158,0.9879518072289158,0.48096861102217814
53007961000,83,62,12,9,0.108433734939759,0.42857142857142894,0.16483983133416252
26163507300,83,0,0,83,1.0,1.0,0.5403086168439766
9015905100,83,66,12,5,0.0602409638554217,0.294117647058824,0.06819452056715641
33009960600,83,79,4,0,0.0,0.0,0.11927499863367301
9015904500,83,75,6,2,0.0240963855421687,0.25,0.14424347375810595
48367140602,83,77,2,4,0.0481927710843374,0.666666666666667,0.10333107208284774
28137950100,83,59,9,15,0.180722891566265,0.625,0.21459581222461172
37051002800,83,74,2,7,0.0843373493975904,0.7777777777777779,0.13520227116281894
5145070100,83,61,2,20,0.240963855421687,0.9090909090909091,0.16004493247489665
39165032100,83,66,7,10,0.120481927710843,0.588235294117647,0.16085186519714423
47155080902,83,73,8,2,0.0240963855421687,0.2,0.10796066947634898
37101041501,83,70,6,7,0.0843373493975904,0.538461538461538,0.0889453770820271
10003012900,83,81,1,1,0.0120481927710843,0.5,0.21948192270301564
17179020400,83,60,6,17,0.20481927710843398,0.7391304347826091,0.23475682446710305
37127011102,83,49,20,14,0.168674698795181,0.411764705882353,0.24454768613073874
42071010600,83,77,5,1,0.0120481927710843,0.166666666666667,0.0865308534384018
17031828506,83,57,21,5,0.0602409638554217,0.19230769230769199,0.2801570433955797
5069001000,83,21,14,48,0.5783132530120481,0.7741935483870971,0.4980323535773103
26163537300,83,0,0,83,1.0,1.0,0.5592463638332671
51187020300,83,66,11,6,0.07228915662650601,0.3529411764705879,0.08316260616612539
47123925100,83,61,10,12,0.14457831325301201,0.545454545454545,0.15024765867023127
10003015100,83,81,2,0,0.0,0.0,0.1738275167670295
42029305400,83,80,2,1,0.0120481927710843,0.33333333333333304,0.2566243438836913
29187950300,82,79,1,2,0.024390243902439,0.666666666666667,0.23710185928655803
37101040500,82,56,15,11,0.134146341463415,0.42307692307692296,0.16040722100030358
42035030700,82,75,6,1,0.0121951219512195,0.14285714285714302,0.21377001802594253
42071014101,82,76,3,3,0.0365853658536585,0.5,0.1397695804125037
39055312201,82,70,7,5,0.0609756097560976,0.4166666666666671,0.13605676258554056
17031826301,82,72,8,2,0.024390243902439,0.2,0.2810550914153146
48113016606,82,66,12,4,0.0487804878048781,0.25,0.14394254376935314
21065920200,82,48,5,29,0.35365853658536606,0.852941176470588,0.20046699566744008
24043011400,82,79,1,2,0.024390243902439,0.666666666666667,0.04957587590349803
37159050903,82,69,6,7,0.0853658536585366,0.538461538461538,0.10147655312249478
37061090100,82,69,1,12,0.146341463414634,0.923076923076923,0.18732408488246288
28093950500,82,67,8,7,0.0853658536585366,0.46666666666666706,0.2658825538869013
34007608901,82,73,6,3,0.0365853658536585,0.33333333333333304,0.14305246316431447
24021767500,82,77,1,4,0.0487804878048781,0.8,0.08383702975521054
47131965600,82,39,22,21,0.25609756097561,0.48837209302325607,0.30072195817006553
24011955100,82,74,1,7,0.0853658536585366,0.875,0.09088347413641476
29187950600,82,76,2,4,0.0487804878048781,0.666666666666667,0.20441879406887586
17141961300,82,75,3,4,0.0487804878048781,0.5714285714285711,0.08218946480541221
37085071303,82,72,9,1,0.0121951219512195,0.1,0.07206330862586804
37197050300,82,62,10,10,0.12195121951219501,0.5,0.14422441775276928
47019071300,82,46,9,27,0.329268292682927,0.75,0.14691360143697096
26163536400,82,0,0,82,1.0,1.0,0.552110699033753
37133002400,82,64,9,9,0.109756097560976,0.5,0.15328148158493426
47123925000,81,63,7,11,0.135802469135802,0.6111111111111109,0.10762354679493472
48037010100,81,35,18,28,0.34567901234567894,0.608695652173913,0.3006057658281971
24001001900,81,71,7,3,0.037037037037037,0.3,0.1727554117216082
37081017200,81,68,7,6,0.0740740740740741,0.46153846153846206,0.14225791681779124
39113030100,81,43,32,6,0.0740740740740741,0.157894736842105,0.29030325092738785
20045001202,81,64,11,6,0.0740740740740741,0.3529411764705879,0.1353667186766958
26163545800,81,1,0,80,0.987654320987654,1.0,0.48907433105252796
39099800600,81,24,7,50,0.6172839506172839,0.8771929824561401,0.49588888568803846
48067950400,81,58,4,19,0.23456790123456797,0.826086956521739,0.2652969165062947
26163553100,81,43,5,33,0.407407407407407,0.8684210526315791,0.48546914566373855
39133600901,81,69,9,3,0.037037037037037,0.25,0.2846109510105408
33005970500,81,68,8,5,0.0617283950617284,0.384615384615385,0.04102780210906956
10003010400,81,73,8,0,0.0,0.0,0.11499690703199007
45073030902,81,74,2,5,0.0617283950617284,0.7142857142857142,0.11317149406241948
54081001100,81,62,3,16,0.19753086419753102,0.842105263157895,0.13160835533652204
17163502500,81,78,0,3,0.037037037037037,1.0,0.49046417359418953
39019720600,81,67,4,10,0.12345679012345698,0.7142857142857142,0.18532721852873518
24021751302,80,77,2,1,0.0125,0.33333333333333304,0.06439651038615749
37085070401,80,59,10,11,0.1375,0.523809523809524,0.16263492081061665
39049005000,80,26,12,42,0.525,0.7777777777777779,0.4210569198420176
48121020114,80,61,11,8,0.1,0.421052631578947,0.12179343982919387
37125950801,80,46,25,9,0.1125,0.264705882352941,0.19242433455940045
37163970100,80,68,0,12,0.15,1.0,0.23878139629771084
37175960200,80,57,16,7,0.0875,0.304347826086957,0.20914007734154116
17201002200,80,56,15,9,0.1125,0.375,0.32907576705851227
42071011805,80,74,2,4,0.05,0.666666666666667,0.17470100435708075
26025002800,80,58,4,18,0.225,0.818181818181818,0.18602573430073277
17031818800,80,68,4,8,0.1,0.666666666666667,0.14658414745553494
45007000800,80,61,4,15,0.1875,0.7894736842105259,0.338394180554833
26145000800,80,25,8,47,0.5875,0.854545454545454,0.5112361058336856
37155960300,80,51,8,21,0.2625,0.7241379310344829,0.33764040755131375
12091020600,80,65,12,3,0.0375,0.2,0.08659653232353652
39157021700,80,70,7,3,0.0375,0.3,0.23321538430401373
42041011801,80,68,7,5,0.0625,0.4166666666666671,0.03493058213667929
5069002300,80,71,5,4,0.05,0.444444444444444,0.31486736415952327
51141030100,80,64,2,14,0.175,0.875,0.13760537629380037
26163507000,80,1,0,79,0.9875,1.0,0.5243333124313628
17063000400,80,74,2,4,0.05,0.666666666666667,0.15827369871007202
42071012601,80,76,2,2,0.025,0.5,0.07745936226926298
37065020200,80,25,40,15,0.1875,0.272727272727273,0.421674092738091
24021775400,79,76,0,3,0.0379746835443038,1.0,0.09106069539949471
26163506300,79,0,1,78,0.987341772151899,0.987341772151899,0.5501287289746029
24021767600,79,74,1,4,0.0506329113924051,0.8,0.03946285131812333
37125950602,79,61,8,10,0.126582278481013,0.555555555555556,0.060017506120703355
54061011300,79,68,4,7,0.0886075949367089,0.6363636363636359,0.17786476049085287
45075011600,79,61,8,10,0.126582278481013,0.555555555555556,0.2212254185954456
45075011700,79,66,4,9,0.11392405063291099,0.6923076923076921,0.17966843865661258
40143007900,79,17,21,41,0.518987341772152,0.661290322580645,0.4635122543283954
55031030300,79,78,1,0,0.0,0.0,0.10625815435414557
33003956000,79,67,8,4,0.0506329113924051,0.33333333333333304,0.04927772403413752
37097060801,79,68,2,9,0.11392405063291099,0.818181818181818,0.15824211369272767
34005703600,79,63,11,5,0.0632911392405063,0.3125,0.022228646382509633
40143000400,79,14,20,45,0.569620253164557,0.6923076923076921,0.3870955321483883
5003960600,79,34,6,39,0.493670886075949,0.866666666666667,0.2689167347428198
29133950200,79,46,15,18,0.22784810126582297,0.545454545454545,0.33817122509410985
34009021400,79,51,21,7,0.0886075949367089,0.25,0.1757068251978527
54037972300,79,68,4,7,0.0886075949367089,0.6363636363636359,0.13768796372838177
6009000300,79,67,4,8,0.10126582278480999,0.666666666666667,0.10945429708809269
5145071000,79,68,2,9,0.11392405063291099,0.818181818181818,0.08957498500960263
39057240302,79,54,19,6,0.0759493670886076,0.24,0.2668765309315221
26145000700,79,30,6,43,0.544303797468354,0.8775510204081629,0.48598989075498067
48201550302,79,58,15,6,0.0759493670886076,0.28571428571428603,0.2140868463863016
17167004000,79,67,7,5,0.0632911392405063,0.4166666666666671,0.1890810194724145
28151000600,79,22,9,48,0.607594936708861,0.842105263157895,0.5017393682631295
48277000500,79,29,8,42,0.531645569620253,0.84,0.3604347438426062
10003015000,79,67,11,1,0.0126582278481013,0.0833333333333333,0.1882507267448873
13151070304,79,43,19,17,0.215189873417722,0.472222222222222,0.2444587648233727
4013113801,79,55,0,24,0.30379746835443,1.0,0.2252055867623856
37159051302,79,56,10,13,0.164556962025316,0.565217391304348,0.1790626139392157
26163545600,79,0,0,79,1.0,1.0,0.47398300825871637
17031827100,78,40,8,30,0.384615384615385,0.7894736842105259,0.47377213561609716
