tractid,weighted_linear_pred
8001009319,0.2098652681578696
8005080900,0.157440690212578
8031004506,0.2808861699537401
8045951701,0.11256027575689694
8059012050,0.061048933041037035
8069001808,0.09422508189668387
9001022400,0.06904738896411014
9003480600,0.22900177312126968
9009190301,-0.015049208335592347
11001007807,0.37512828640726037
12009071500,0.0672180319492128
12033003308,0.1341583675589785
12035060214,0.10414198928068855
12099007746,0.06732540578770115
12103025602,0.13284797483073457
13089022009,0.35827447647264316
13117130612,0.0493369122016934
13153021108,0.0709433664580113
13247060407,0.1525335812462471
19099040600,0.1671697338272552
19113000100,0.10613206972265847
17031281900,0.12408605412612775
17031430500,0.44587487635810114
17031800200,0.07983683047776194
17031824120,0.09398754454564578
17031826800,0.36908941232004316
17043841318,0.1384550880387817
17203030501,0.0715965449699058
18011810601,0.06664763018013856
18019050801,0.08969087028142823
18027954600,0.1556949913756508
18039000700,0.15188479790585913
18063210104,0.08771378604939949
18065976000,0.25109404619684433
18097360302,0.4803803412834679
18145710601,0.2892196039227135
20091053411,0.03915969069358732
20173005502,0.1873971628127381
21049020103,0.0906217190667937
21101020900,0.1814728467401241
22063040902,0.11700025239029008
24003730204,0.18028510261513897
24031703000,0.14925642905637077
24033800413,0.18414411770959804
24033805909,0.27058792176134916
24045010606,0.10582715862814426
26157000400,0.16835701966012728
26163565600,0.16152762336433568
27015960500,0.17727229576852316
27053000101,0.22688240222821143
27145000701,0.17981026802301414
29055450102,0.15719650476580083
29189217851,0.04983219457253238
37001021207,0.17606586601695595
37067001400,0.3210752134480681
37081013700,0.1664406929943762
37101041002,0.09113997375294276
37131920100,0.22309482697480754
33009961500,0.04467760548740564
34009021001,0.09887943904785156
34017000700,0.20702226545985986
34021000100,0.28880729730938526
34027041701,0.07414500244499632
34029731002,0.09206483269047035
35001000901,0.315342312415551
32003001200,0.1905699215953794
32003007200,0.19877968261434575
36001014612,0.10012662637101992
36001014613,0.058399228784729654
36005016900,0.3334596058884999
36027060201,0.09645481721963406
36029005300,0.2868846519502992
36029011400,0.2914936971723795
36029013702,0.06192506576307074
36047002300,0.8400549958106576
36059414304,0.20553118033849743
36065023501,0.1370003270775102
36081020200,0.29705395982890076
36081062500,0.19179582474021906
36081077300,0.09997756063610551
36091061702,0.09512054423004622
36095740200,0.10852020495970766
39035117500,0.4651957878469322
39061021702,0.309116412331365
39093077100,0.14670617653412799
39113050504,0.12360027838238513
39151714901,0.14290956836542903
40009966100,0.23400841481948254
40143007801,0.1994467875996171
42029307100,0.0678581998285196
42041010100,0.1551306148090738
42043022401,0.02506899726204181
42071014000,0.0438628236253438
42077006305,0.042894138162057505
42101009500,0.5100266909589021
42101014200,0.1605726804260167
42101017702,0.485398517853094
72113071402,0.1978379916852397
45063020201,0.2704800496076657
47001020300,0.21120905000819667
47093000800,0.2257047229212325
47149040302,0.11426268434800023
47179060700,0.19374320660074246
48027022000,0.15142294863718625
48029181712,0.1058548106466979
48049951100,0.15725940109737113
48113009605,0.1518967008483541
48113016610,0.23321333588503101
48121021745,0.10859310927939206
48177000200,0.12819950717452708
48177000500,0.2143494887872931
48187210707,0.015962568480840763
48201232702,0.20014545628372515
48201450600,0.05178735906388625
48209010804,0.022402211611139436
48251130207,0.08090882200051486
48321990000,0.17398134338036303
48381021605,0.09563074053145489
48439113709,-0.005898792629391591
48491020105,0.030086614707416026
49035111101,0.13232343512183453
51059491601,0.13207064758703052
51700032131,0.08554549568223879
53011043100,0.1210708259165508
53025010901,0.13093269768586557
53033021802,0.08159306363639228
53033030600,0.17189785081028408
53033032011,0.055558186399027924
53053073500,0.1190416670093155
55109120300,0.05775684353107401
54013962600,0.24710679503924454
54037972501,0.02456722427436087
54057010700,0.2570639661291558
1069040900,0.13618486732396848
1073005908,0.2771936129971395
4013108400,0.1355710621134354
4019004716,0.0656488051944662
6001451601,0.10231576166978726
6013347000,0.08359163645317653
6037113303,0.14085084313840504
6037207103,0.2731806874219127
6037408401,0.1512869777790255
6037542402,0.2457134954571391
6037554002,0.20691243699767636
6037572500,0.2868817401759763
6037602600,0.28670207220838734
6037910001,0.23084900718813295
6045011200,0.17058813937225153
6061020106,0.0967934766708731
6065043314,0.1494204094726388
6073008348,0.1456338300216975
6073013604,0.09861402916046993
6077000500,0.34126986290705663
6085503118,0.11615145271453711
6095253205,0.18327756407304963
6099000503,0.17721506686580396
6099001800,0.2697795320631565
8005005624,0.04548063046934114
8031980100,0.17398134338036303
9003462102,0.054740780818974065
12057980100,0.17398134338036303
12086009027,0.07637447469851603
12087970900,0.034426172116246725
12093910601,0.05193329327349096
12095017001,0.20993750626533447
12099980500,0.17398134338036303
12109020400,0.2251710489135068
12113010817,0.006426542769555279
12115000405,0.09195878900656651
13051000100,0.42151356800369444
13067030231,0.05965209754966325
13089021416,0.17183801619623879
13135050545,0.17189807330509804
13139000400,0.09436676495747122
13221960100,0.23826311488815755
13297110100,0.09912621228473277
13299950900,0.22881698971251907
15003009400,0.19510434025689388
19181020800,0.10444599703415057
17031230700,0.33111985750977296
17031611800,0.4316969953038385
17031825504,0.34473549467230513
17053961600,0.2363236814336801
17115001900,0.3406494451227687
17139977000,0.2145753778769251
17197882802,0.2373892519164459
17201003602,0.29265043987592587
18129040300,0.14758495851261672
20091052606,0.051898433161892486
20209044004,0.2064517950438708
21177960500,0.21209804552771666
25001011500,0.14511551022035357
25009218100,0.033322460442972456
25013801901,0.36338936436149716
24025302200,0.08640182464536666
24033801211,0.17128060797212769
24037875500,0.0765354713909
23005004600,0.01770656202889985
23005017304,0.045093248872700845
26163535000,0.5078975412097391
26163568800,0.3082580650936485
27015960400,0.12097190109483985
27123033600,0.38720951688503213
27163070501,0.10367221553346494
29027070200,0.11197393933279194
29077000502,0.3472572168563646
29095013410,0.2715146349004952
30085080100,0.19987236480407156
37081016102,0.21021915863337454
37087980100,0.17398134338036303
37167930700,0.12271221838220096
37183054302,0.13525141235950527
33011013100,0.044248128300927475
33013031002,0.019223644898923427
34011010200,0.22038734246101027
34013010500,0.3262606269301595
34039032700,0.17307073209402324
35001000208,0.2127394768709181
35035000602,0.1827740829603322
35043010714,0.11736237918268469
36035970500,0.1307309571513091
36047012600,0.2647679315581898
36047013900,0.18466619400786183
36047057800,0.21768878440442985
36059404400,0.13306857635932412
36059518300,0.05556987632202084
36081017200,0.3120427919641623
36081020400,0.37100625130839254
36087010802,0.0943683738398798
36103147602,0.04740116801397946
36103158103,0.06106253734826201
36115088000,0.2248373347139329
36119012102,0.05757284938657894
39003012100,0.12284958983066742
39049000710,0.39614894124994793
39049008142,0.09424782067267562
39061010900,0.22881475175192267
41015950301,0.07139776660917273
42027011800,0.028866260183284774
42045401700,0.24967241202692553
42049002700,0.18707411032213944
42069110500,0.07740496198994988
42071011901,0.051337526747697725
42095016202,0.08576839778673831
42099030501,0.0526533715213798
42129800400,0.20293451253054234
72013301600,0.24410326933926463
72031050222,0.3124613534750429
72031050831,0.2389171503255309
45015020710,0.105014098519784
45043920501,0.009597204256988314
45051050900,0.1811290264471731
45083023403,0.11695332713764132
47013950900,0.14425200052874765
48003950400,0.1434699783366407
48027022403,0.1261367168569267
48041002008,0.05533228243755699
48113019900,0.2880516474322515
48121021750,0.059865638131558395
48135001000,0.14616040616450665
48201553801,0.08121794081799623
48217960100,0.19470777818757196
48303002203,0.20444055215497942
48453000804,0.3119902486305104
49049010106,0.10179757193999232
51059481600,-0.022712091418520847
51059481702,0.04145127979492484
51149850302,0.08188807073965741
51199050500,0.1868269424121045
51530930600,0.20288171926606374
50007002702,0.014566963636814742
53033009400,0.17246212306870978
53033021100,0.1463996904185474
53053060904,0.1442902326307534
53061041606,0.09655423414906261
55009000900,0.30182564945194673
55081950600,0.19778413800682842
55087011300,0.18380496771294141
55131400104,0.12330401529117897
55133203802,0.0614916080903741
54033031600,0.2755561788212329
1073000800,0.42598285845511025
1073010802,0.06934344891011338
4019004071,0.13365953181085227
6029003123,0.12116928556002922
6037109300,0.13041962494031104
6037127711,0.20571205827938627
6037133000,0.14942592017758405
6037273200,0.2115228974981238
6037543601,0.16775982049999416
6039000109,0.09731832161456541
6055200504,0.1528899438997638
6065045209,0.20412601557309618
6071002901,0.20392356478649937
6083002209,0.2014720835661673
6085510700,0.11789026565502407
6095251803,0.20581198157946629
9003405500,0.0690251203706866
12023110700,0.15957228303629695
12073000600,0.3232284698087314
12083000502,0.15098162879309718
12086000403,0.3007462978346766
12086000808,0.17225986569264645
12091022300,0.15410549439290977
12095013406,0.144688616606629
12115001601,0.05216862596199657
13069010801,0.24241605706082797
13073030102,0.03008443399151063
13143010100,0.1952524747663834
13233010400,0.27301357660476905
19059451100,0.0945828786659664
16001010221,0.07184466634655651
17031490500,0.36585250285231896
17031801100,0.06636602470884406
17089853900,0.16593229796410952
18019050503,0.15792057426057837
18027954800,0.2503553165190022
18177000200,0.33508774863323687
20087020300,0.15600810607157312
20177001300,0.28917506537613963
21023950300,0.17710676977922452
21059001602,0.1768993994013981
21117064900,0.1622176313219243
21171930200,0.177573302626088
22033004402,0.08975149530089763
25027740102,0.06398487354787516
25027750200,0.08514148055423695
24003706302,0.07787996589474083
24015030601,0.0940857626405382
26005030402,0.11498467983025519
26037010104,0.1278382491957352
26099251000,0.2057138196845974
26163510600,0.44621366269919777
26163556600,0.0477804426045714
26163576400,0.20946056678689384
27015960101,0.1858855829173
27029000100,0.1605257832863966
27067780300,0.08375869567618155
27105105300,0.17676761007722597
27169670800,0.0951780450718152
29077004803,0.1635958612556485
29101960200,0.18080538002057445
28029950600,0.2685982099262063
28033070411,0.2007483134458246
30031000504,0.08462665874461521
37045950500,0.30046451142844655
37155960501,0.28636791678962537
38077970900,0.1249479465378349
31079000200,0.25128140210595373
33017086000,0.007982736126015464
34023006203,0.13166663954271815
34037372800,0.07413686343985842
35029000200,0.2350893843612762
35043940500,0.2642411620385564
36005039400,0.3244939933517849
36027160003,0.05911068614509396
36029008202,0.18960415838806477
36047012801,0.2254701113937077
36047018200,0.2827694688259009
36047039600,0.16491497265807747
36047082600,0.3678255777740434
36047115600,0.4760532710432643
36059409100,0.0436016729079769
36061012900,0.12718785919942072
36061028100,0.07952272138267483
36081077902,0.11329531154757798
36117020201,0.0974825373865765
39003013000,0.27623194287872654
39023001000,0.30696516033067933
39023002403,0.18286872041470514
39081001300,0.35967970405539135
39095000400,0.31327753682185194
39119912000,0.292502782311661
39151713900,0.2955651301811895
40027202404,0.13187133175837307
40109107222,0.22223705610900918
40143004301,0.07594739606094798
41005021000,0.15982497669895873
42021010200,0.23803212491532116
42027012000,0.20477806270061227
42029303000,0.03350552046462812
42071010801,0.05379672715488165
42071013400,0.217818458641451
42101003300,0.46915768240511263
72127003800,0.3210563620903026
44007017600,0.28037311627495387
45011980100,0.17398134338036303
47021070202,0.11273347346251955
47029920501,0.19421859618944814
47071920500,0.18205354022024478
47093002800,0.224962832838547
47123925200,0.19930838667166045
47163042400,0.11588163557853182
47179061401,0.0973100255235553
48029110600,0.3543846779469459
48035950500,0.21777407630650858
48201323701,0.1013655704466875
48251130602,0.0711935040809984
48255970400,0.24999045645131557
48339694101,0.1533289090254345
49049001105,0.1304704093416384
49049010214,0.07364505388376952
51177020405,0.03922095542446809
50007001000,0.23557201581389703
53011042600,0.14719242851256087
53033022801,0.04337329152232823
53035080600,0.198344264228201
55017011200,0.12784682441205508
55079091100,0.12121269872029627
55079120102,0.06531341075926622
54061011803,0.14489229630431713
54061011900,0.1135531828374168
54093965400,0.18312205114590996
5091020100,0.24737185987706622
4013104225,0.08307253392788089
4013112401,0.19181052031348755
4013613400,0.053022143648899164
4013812000,0.1536609582593213
6001435700,0.22214032805785894
6007000601,0.10815253948008831
6037214503,0.18226008574008773
6037275602,0.10357517112747759
6037481002,0.17157432779872
6037540000,0.24362603663559274
6041110100,0.10700850896661866
6059042328,0.03714691492902413
6067005001,0.21314048896029542
