tractid,weighted_linear_pred
50007002702,0.014313158
53033009400,0.169654026
53033021100,0.144385
53053060904,0.140134305
53061041606,0.093426363
55009000900,0.300599813
55081950600,0.193164507
55087011300,0.182139483
55131400104,0.123602942
55133203802,0.06116977
54033031600,0.27316573
1073000800,0.423962895
1073010802,0.070082598
4019004071,0.124835807
6029003123,0.12221958
6037109300,0.130710372
6037127711,0.207197729
6037133000,0.150445149
6037273200,0.210230937
6037543601,0.169400626
6039000109,0.094100415
6055200504,0.152129729
6065045209,0.203198806
6071002901,0.203517
6083002209,0.202317521
6085510700,0.116177575
6095251803,0.207746765
9003405500,0.06731137
12023110700,0.152347667
12073000600,0.319276498
12083000502,0.143033905
12086000403,0.294982494
12086000808,0.166943476
12091022300,0.150391991
12095013406,0.138334725
12115001601,0.04662066
13069010801,0.235620103
13073030102,0.027895377
13143010100,0.191459737
13233010400,0.26787987
19059451100,0.091557028
16001010221,0.071327621
17031490500,0.369500204
17031801100,0.06582154
17089853900,0.168673637
18019050503,0.154104483
18027954800,0.246556175
18177000200,0.331568172
20087020300,0.153593848
20177001300,0.287809953
21023950300,0.17201627
21059001602,0.173919318
21117064900,0.160648477
21171930200,0.172096204
22033004402,0.084362715
25027740102,0.065077055
25027750200,0.085780918
24003706302,0.075803387
24015030601,0.093650416
26005030402,0.112919444
26037010104,0.125539106
26099251000,0.205187372
26163510600,0.445911863
26163556600,0.048384162
26163576400,0.207728973
27015960101,0.18334248
27029000100,0.156216148
27067780300,0.080207375
27105105300,0.174814334
27169670800,0.092882855
29077004803,0.159719953
29101960200,0.176557753
28029950600,0.264826267
28033070411,0.1980125
30031000504,0.08263611
37045950500,0.29724862
37155960501,0.282503179
38077970900,0.120145487
31079000200,0.249187436
33017086000,0.006568593
34023006203,0.132137584
34037372800,0.072256765
35029000200,0.234789217
35043940500,0.26488766
36005039400,0.327304173
36027160003,0.057284061
36029008202,0.186292269
36047012801,0.224760326
36047018200,0.282540349
36047039600,0.163220488
36047082600,0.3682853
36047115600,0.483452451
36059409100,0.04350826
36061012900,0.125325713
36061028100,0.079556911
36081077902,0.114525809
36117020201,0.095496372
39003013000,0.274258204
39023001000,0.306251762
39023002403,0.180840807
39081001300,0.358755037
39095000400,0.311618618
39119912000,0.289464122
39151713900,0.293947914
40027202404,0.127610291
40109107222,0.21970656
40143004301,0.075996313
41005021000,0.159730082
42021010200,0.236983488
42027012000,0.20438621
42029303000,0.033058815
42071010801,0.050765501
42071013400,0.218696025
42101003300,0.46964848
72127003800,0.320838472
44007017600,0.27962769
45011980100,0.17193521
47021070202,0.10726348
47029920501,0.186694141
47071920500,0.176926397
47093002800,0.21770009
47123925200,0.196161626
47163042400,0.108783275
47179061401,0.090074134
48029110600,0.351376878
48035950500,0.212080613
48201323701,0.095585488
48251130602,0.06490364
48255970400,0.24809213
48339694101,0.14872577
49049001105,0.130270275
49049010214,0.072269726
51177020405,0.032812092
50007001000,0.23382138
53011042600,0.141023003
53033022801,0.038728994
53035080600,0.1972183
55017011200,0.12564278
55079091100,0.121892886
55079120102,0.062579963
54061011803,0.141434192
54061011900,0.111996651
54093965400,0.17960281
5091020100,0.242842209
4013104225,0.078826272
4013112401,0.187276129
4013613400,0.049713938
4013812000,0.149750361
6001435700,0.225349819
6007000601,0.106239482
6037214503,0.181377557
6037275602,0.100851471
6037481002,0.170232112
6037540000,0.245429049
6041110100,0.106338755
6059042328,0.038073413
6067005001,0.213856014
6081600100,0.176467625
6083000400,0.122402541
6083002304,0.244094964
6111007700,0.114360428
8001008801,0.251664065
8031004602,0.223355868
10005050503,0.177504186
12009064400,0.153781731
12011020409,0.031655071
12031017300,0.126736681
12071001908,-0.031354764
12073002408,0.031035389
12086000411,0.310149017
12099001909,0.221047288
12099007602,0.104485635
12099007724,0.045418559
12103024403,0.09131139
12103024412,0.053715499
13115000900,0.153846028
13117130305,0.04781267
13251970300,0.208653021
13285960902,0.091135766
15003008909,0.062792786
19011960400,0.153827798
19013001501,0.137210948
19113010300,0.168813613
17031490800,0.393398491
17031824123,0.078585055
17031843600,0.442235513
17043841315,0.116934991
17117956500,0.153143591
17127970200,0.228970592
18053000200,0.347743531
18089042609,0.076962336
21157950300,0.131518395
22003950400,0.176297165
22087030800,0.224864679
22109001700,0.057593498
25025040401,0.192047379
24510150500,0.398790913
23005002900,0.111181025
23031029000,0.063529414
26005031100,0.140902831
26061001000,0.155577465
26065002101,0.371321607
26065003200,0.343954424
26093722500,0.136243942
26099262300,0.230999085
26099263900,0.424510966
26115832500,0.162088569
26125166400,0.12924084
27003050607,0.143292417
27037060743,0.178028679
27123040402,0.089863581
29021000200,0.156008152
29189221900,0.14139208
37151031100,0.159748078
37157040602,0.138547629
31055007470,0.119269327
33015055002,0.080368845
34009020901,0.057176179
34039038101,0.066612955
35013000300,0.189187477
32001950700,0.15137166
32003000201,0.264465681
32003003634,0.218376844
32510000900,0.211240884
36047005602,0.127437116
36047079200,0.378054138
36055006900,0.475132066
36081006900,0.204989649
36081012400,0.284245189
36081074300,0.161415637
36081079701,0.22027407
36103158203,0.067520277
36117021000,0.127074291
36119002800,0.324838452
36119012802,0.050261078
39025040701,0.065609939
39025040702,0.096948013
39079957800,0.178012102
39109365102,0.138635696
39153530800,0.091631007
40101001100,0.210886711
40143001200,0.370949068
41029000602,0.107451167
42049002100,0.184010758
42075002800,0.092969284
42125795700,0.25151392
72025200600,0.221390886
72127007300,0.222304564
44003020603,0.128295164
44007011902,0.062661733
45027960500,0.329121485
45063020801,0.109402376
47003950600,0.198784956
47037015624,0.106756787
47093004000,0.11373416
47115050302,0.122107582
48085030407,0.034029041
48091310603,0.058660877
48167725400,0.222502243
48201452400,0.184396181
48303001000,0.367508758
48309004202,0.132790574
48347951000,0.225825252
48397040401,0.038750449
48439111314,0.086256508
49057201400,0.206044837
51029930201,0.207258141
51059491101,0.040018827
53005010100,0.009323647
53067012710,0.052554963
55009021304,0.10706324
55073001400,0.100265451
55079130100,0.105521562
55091950200,0.111774895
55133203305,0.074538534
1003011102,0.012591594
1097003708,0.066356353
1097003710,0.14067752
1117030703,0.200529764
5033020201,0.126495224
5111490300,0.272428118
4019002504,0.17153746
4027000907,0.126492064
6019005518,0.08167499
6037603200,0.190269029
6037920118,0.096832029
6059011715,0.090579786
6059099229,0.141582183
6071000109,0.10788317
6071003301,0.190754654
6073020304,0.060015741
6081610602,0.143080407
8059010801,0.070053257
8123002008,0.050600884
9003497000,0.049124693
12011070602,0.106385838
12053040802,0.065075079
12053041305,0.001490543
12071050104,-0.017305886
12085001801,0.164975759
12086010612,0.065379349
12101031404,0.114292205
12115002605,0.088120752
13015961000,0.1200523
13067031113,0.346056135
13235950300,0.177787622
13285961000,0.270069452
19031450300,0.181099538
19099040900,0.151168339
16017950200,0.113231185
16019970502,0.118613741
17031191000,0.264827176
18089011200,0.459533277
18095001700,0.258452382
18145710400,0.150446395
18149953600,0.182875749
20091050800,0.07779009
21027960300,0.16672996
21067001000,0.289727593
21067004103,0.093246985
21111010103,0.142731524
22071007101,0.347398565
22103040602,0.130837876
25003900900,0.151576237
25017323100,0.007840737
24025303102,0.012060711
24029950100,0.095400582
24510140200,0.548270814
23005012000,0.044166129
23017965500,0.16175519
26125184000,0.143963339
26139020100,0.143843816
26159011500,0.163492121
26163554600,0.210435205
27053020600,0.1531744
27053024200,0.151498029
27141030403,0.07895321
29189212002,0.377467144
29189217600,0.084224184
29510112200,0.42566542
28049010203,0.32291464
28075000700,0.405335386
28087001100,0.347676789
28109950402,0.132939339
28149950902,0.236890869
37023020801,0.13820521
37089930401,0.084261064
37133001300,0.07741384
37149920303,0.08006733
31055007452,0.062696848
31113957500,0.167757645
34023005800,0.283113542
35027960600,0.12412638
32003005613,0.054623844
32005001900,0.087663582
36001002000,0.256124823
36047016700,0.165887317
36047022100,0.357464751
36055013101,0.131178154
36063022200,0.194851906
36081074900,0.141305052
36091062508,0.095234009
36093031900,0.09727945
39003011900,0.17468467
39035160602,0.291452325
39035171203,0.288663148
39049006500,0.043689327
39061008100,0.335182339
39085206000,0.185097566
40019892600,0.200722062
40143005600,0.194138491
41053020302,0.153262041
42021011100,0.117660537
42021011600,0.16116507
42069101200,0.242307762
42075004000,0.07248085
42087960700,0.2853186
42101031401,0.317624142
42125796000,0.123902929
42129804501,0.112532708
72021031032,0.169014155
44007018400,0.165394045
45055970905,0.063948964
45067950700,0.214587563
47149040104,0.115530248
48113015205,0.195539967
48113016620,0.170175507
48121020203,0.140183223
48167724800,0.280039972
48199030400,0.233205978
48201331700,0.376281223
48201510900,0.140723363
48201520602,0.224330629
48201532300,0.144470392
48245000101,0.184828761
48439104503,0.283699287
48439106001,0.147601556
48453002411,0.238146321
48491020316,0.057375693
48491020328,0.059039443
49049000710,0.057314223
49057211202,0.120914558
51059452301,0.186407866
51087200127,0.012672836
51163930300,0.087517755
51760010800,0.421327628
50027966300,0.070482451
53011040511,0.052181108
53029970601,0.095416285
53061051200,0.087754833
55025000201,0.13255406
55025002401,0.111557281
55039040800,0.213202842
54037972503,0.049529585
1039962700,0.265506912
5119004202,0.076832535
5135470100,0.155544547
4013610300,0.064173968
4013610900,0.030623872
4013618200,0.06326403
6001438201,0.201414786
6013367100,0.253764289
6037271100,0.177725208
6037406102,0.168169644
6037670324,0.088141576
6059087602,0.163300427
6067004005,0.14951888
6071002035,0.11376363
6073015902,0.215327677
6075023200,0.295289744
6077005127,0.144008868
9001010600,0.095442069
9003462101,0.004679017
9005320100,0.143265981
9009150300,0.137380297
10005051702,0.087941999
12011010401,0.034948785
12011060212,0.077417247
12031015802,0.162757701
12057003600,0.342002133
12091023307,0.073219211
12095011200,0.085140397
12099000703,-0.002119212
12103022401,0.037258677
12105014104,0.060979742
12111381401,0.122368038
13067030219,0.056115377
19085290500,0.106344469
17031081202,0.076470239
17031100300,0.150371231
17031100500,0.160101511
17031630100,0.283361631
17057953800,0.176480738
17095000100,0.172498607
17113001700,0.259285566
17161020100,0.129981615
17177001100,0.215958799
18089041400,0.280287907
18097360501,0.205517675
21037051101,0.281108219
21037052400,0.163350102
21089040400,0.137612621
21111010406,0.09116066
21143980100,0.17193521
21175950200,0.134116398
21191930300,0.172757924
21219950200,0.203677086
21227010500,0.26521458
22051990000,0.17193521
22055001802,0.170059621
22071006500,0.251347055
22071011900,0.159715468
22079013700,0.154166982
25017355000,0.143988158
24005490603,0.096981387
26037010701,0.15988176
26121004200,0.399049619
26125193100,0.120427405
26163567202,0.208055999
27027020202,0.176576003
27053109300,0.215173269
29047020902,0.199386029
29095013502,0.118125127
29159480900,0.325437525
29189210502,0.425968039
29189214300,0.383403933
28049010808,0.309924137
28127950400,0.234158481
37027031201,0.117155652
37067003702,0.176155077
37119004600,0.453180062
37147001302,0.119965744
37149920200,0.142132817
37189920900,0.08441458
38017000903,0.125062218
33009961100,0.081747243
33015058000,0.008356146
34005700402,0.11918673
34013014700,0.186315731
34019011202,0.029466326
34025811501,0.09526036
35037958602,0.303072828
32003003629,0.175826865
36011041500,0.248678354
36027150003,0.107157385
36055013506,0.138645686
36061015601,0.13341515
36065020300,0.418351517
36067014800,0.087273455
36081053800,0.328388849
36085013400,0.17156567
36087012700,0.137588135
36103123802,0.090665134
36103159107,0.011417125
36119000500,0.348682401
39035101300,0.369743973
39035175103,0.111142811
39061020741,0.239942249
39061023702,0.196477094
39063000200,0.092200118
39123050500,0.188736454
39169002500,0.179792691
40109107604,0.293533839
40143007512,0.115963321
41005023202,0.051869078
41007951300,0.104261438
41051000402,0.16281719
42017105012,0.014909134
42017105702,0.170733057
42021012000,0.127832836
42045409904,-0.002588255
42069111300,0.176984766
42079215600,0.220312552
42089300403,0.056067835
42101020400,0.509381275
42133023100,0.174838259
45019002612,0.129521923
45063020805,0.209396647
46059975600,0.155030168
47019070900,0.168345139
47077975100,0.180543282
48029160502,0.290910584
48029180603,0.174368501
48029181004,0.12280289
48039664100,0.146101916
48057990000,0.17193521
48085031315,0.101769979
48157670901,0.114922586
48201323500,0.231405026
48201330301,0.161907248
48201413100,0.05882954
48215021600,0.309180445
48293970100,0.205236047
48439100700,0.234018605
48471790103,0.165795673
49049000509,0.128172204
51069050500,0.092126103
51087200126,0.145425448
51089010602,0.146178246
51089010800,0.220665225
51810046400,0.054572309
53053940005,0.101856441
53057940500,0.170004689
55017010900,0.179396432
54083966200,0.170073456
2020002400,0.093750212
2020002601,0.137204228
1003011401,0.094417891
1003011403,0.073760342
1083020300,0.110361976
5023480202,0.105711177
5065960300,0.174649832
4013061045,0.075235152
4013319903,0.069931433
4015951900,0.127900125
4027001100,0.16787861
6001405901,0.322064555
6001423000,0.180840479
6037127103,0.221543945
6037215101,0.193833685
6037221120,0.293858172
6037231800,0.364831895
6037405600,0.192753448
6037408505,0.127965657
6037408623,0.124569053
6037462600,0.165952137
6037620904,0.088742452
6037651102,0.134473552
6037900602,0.25747793
6041112202,0.175794231
6041126100,0.110565333
6053001200,0.193467599
6059011707,0.084989165
6059032011,0.102729813
6065044517,0.093315352
6071008703,0.103445122
6073014102,0.215347775
6083002102,0.180312849
6085511905,0.083168305
6085513000,0.290627043
8059010100,0.124706789
8069000300,0.107964616
9001205200,-0.018424561
9003481300,0.063000691
9011702600,0.0396474
12011041500,0.429138227
12021010411,0.08363016
12071040110,0.053866668
12083001206,0.160491409
12099005937,-0.065067129
12101031508,0.000714299
12101033101,0.063955205
12103027401,0.14128498
13115000600,0.314090818
13121003700,0.17193521
13121006400,0.441650443
13135050214,0.105221707
13153021400,0.107118393
15003003404,0.137666378
15003007505,0.08021466
19045000800,0.171490491
19129040100,0.205046215
19153001100,0.342185243
19157370100,0.143330985
19171290600,0.186427441
16017950300,0.17222024
17043845702,0.093206673
17165955700,0.182095872
17201004001,0.171288611
