tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
29189212101,85,34,24,27,0.317647059,0.529411765,0.4730136
24045010702,85,66,12,7,0.082352941,0.368421053,0.148443948
24043011201,85,72,10,3,0.035294118,0.230769231,0.091035655
39109380100,85,77,5,3,0.035294118,0.375,0.089740076
29097011500,84,60,8,16,0.19047619,0.666666667,0.144102341
39127966000,84,73,6,5,0.05952381,0.454545455,0.262920885
37181960900,84,65,9,10,0.119047619,0.526315789,0.230214963
13193000400,84,57,6,21,0.25,0.777777778,0.312867201
29221460100,84,83,1,0,0,0,0.169993354
39089751900,84,60,12,12,0.142857143,0.5,0.219427467
34021003008,84,65,12,7,0.083333333,0.368421053,0.138884116
36055002300,84,7,48,29,0.345238095,0.376623377,0.451919931
39145002900,84,42,17,25,0.297619048,0.595238095,0.202727125
10003016305,84,77,5,2,0.023809524,0.285714286,0.169366664
26163504700,84,0,0,84,1,1,0.534791859
37163970200,84,71,3,10,0.119047619,0.769230769,0.195106155
26163505200,84,1,1,82,0.976190476,0.987951807,0.489242562
37133000402,84,76,6,2,0.023809524,0.25,0.09617797
12029970102,84,68,5,11,0.130952381,0.6875,0.12235438
36051030202,84,69,5,10,0.119047619,0.666666667,0.122510858
5063490800,84,58,10,16,0.19047619,0.615384615,0.17291694
17031817900,84,65,12,7,0.083333333,0.368421053,0.278574598
37019020602,84,71,12,1,0.011904762,0.076923077,0.123925712
37159051600,84,68,9,7,0.083333333,0.4375,0.219035489
48251130407,84,70,7,7,0.083333333,0.5,0.131174691
17195000100,84,59,8,17,0.202380952,0.68,0.123560887
53007961000,83,62,12,9,0.108433735,0.428571429,0.175105131
42071011300,83,78,5,0,0,0,0.185673086
42043022701,83,78,4,1,0.012048193,0.2,0.122507677
26163500700,83,0,1,82,0.987951807,0.987951807,0.46204159
5145070100,83,61,2,20,0.240963855,0.909090909,0.1622187
26163507300,83,0,0,83,1,1,0.510707389
37051002800,83,74,2,7,0.084337349,0.777777778,0.142152555
33009960600,83,79,4,0,0,0,0.126761856
9015904500,83,75,6,2,0.024096386,0.25,0.151527812
48367140602,83,77,2,4,0.048192771,0.666666667,0.109271673
28137950100,83,59,9,15,0.180722892,0.625,0.213763882
39165032100,83,66,7,10,0.120481928,0.588235294,0.164832458
9015905100,83,66,12,5,0.060240964,0.294117647,0.079168507
5069001000,83,21,14,48,0.578313253,0.774193548,0.476249348
37085070500,83,57,12,14,0.168674699,0.538461538,0.211471756
42029305400,83,80,2,1,0.012048193,0.333333333,0.260746545
10003012900,83,81,1,1,0.012048193,0.5,0.224036461
17179020400,83,60,6,17,0.204819277,0.739130435,0.236688102
37127011102,83,49,20,14,0.168674699,0.411764706,0.245714522
37101041501,83,70,6,7,0.084337349,0.538461538,0.098572635
17031828506,83,57,21,5,0.060240964,0.192307692,0.276638366
42071010600,83,77,5,1,0.012048193,0.166666667,0.093688127
26163537300,83,0,0,83,1,1,0.528028877
51187020300,83,66,11,6,0.072289157,0.352941176,0.090281747
47123925100,83,61,10,12,0.144578313,0.545454545,0.156046621
10003015100,83,81,2,0,0,0,0.177115277
47155080902,83,73,8,2,0.024096386,0.2,0.115095639
39055312201,82,70,7,5,0.06097561,0.416666667,0.145922903
24043011400,82,79,1,2,0.024390244,0.666666667,0.058121527
21065920200,82,48,5,29,0.353658537,0.852941176,0.203611403
48113016606,82,66,12,4,0.048780488,0.25,0.153857353
17031826301,82,72,8,2,0.024390244,0.2,0.27676296
42035030700,82,75,6,1,0.012195122,0.142857143,0.221430279
42071014101,82,76,3,3,0.036585366,0.5,0.146228557
37101040500,82,56,15,11,0.134146341,0.423076923,0.167389744
29187950300,82,79,1,2,0.024390244,0.666666667,0.240332892
37061090100,82,69,1,12,0.146341463,0.923076923,0.192304827
37159050903,82,69,6,7,0.085365854,0.538461538,0.109441182
28093950500,82,67,8,7,0.085365854,0.466666667,0.256382648
24011955100,82,74,1,7,0.085365854,0.875,0.099284158
37133002400,82,64,9,9,0.109756098,0.5,0.16689205
26163536400,82,0,0,82,1,1,0.522479967
47019071300,82,46,9,27,0.329268293,0.75,0.149798215
37197050300,82,62,10,10,0.12195122,0.5,0.152840022
34007608901,82,73,6,3,0.036585366,0.333333333,0.148334817
17141961300,82,75,3,4,0.048780488,0.571428571,0.085666974
29187950600,82,76,2,4,0.048780488,0.666666667,0.20387217
47131965600,82,39,22,21,0.256097561,0.488372093,0.300805594
37085071303,82,72,9,1,0.012195122,0.1,0.081056215
24021767500,82,77,1,4,0.048780488,0.8,0.092005482
24001001900,81,71,7,3,0.037037037,0.3,0.175468858
39113030100,81,43,32,6,0.074074074,0.157894737,0.292943766
37081017200,81,68,7,6,0.074074074,0.461538462,0.145587613
48067950400,81,58,4,19,0.234567901,0.826086957,0.265389368
48037010100,81,35,18,28,0.345679012,0.608695652,0.299323508
47123925000,81,63,7,11,0.135802469,0.611111111,0.113426836
39099800600,81,24,7,50,0.617283951,0.877192982,0.474259167
26163545800,81,1,0,80,0.987654321,1,0.468480257
39019720600,81,67,4,10,0.12345679,0.714285714,0.179209758
20045001202,81,64,11,6,0.074074074,0.352941176,0.142340283
33005970500,81,68,8,5,0.061728395,0.384615385,0.051711856
39133600901,81,69,9,3,0.037037037,0.25,0.280330032
17163502500,81,78,0,3,0.037037037,1,0.474602041
26163553100,81,43,5,33,0.407407407,0.868421053,0.463780226
45073030902,81,74,2,5,0.061728395,0.714285714,0.119014174
10003010400,81,73,8,0,0,0,0.123556289
54081001100,81,62,3,16,0.197530864,0.842105263,0.134182234
37125950801,80,46,25,9,0.1125,0.264705882,0.197916085
48121020114,80,61,11,8,0.1,0.421052632,0.129315958
24021751302,80,77,2,1,0.0125,0.333333333,0.073172373
39049005000,80,26,12,42,0.525,0.777777778,0.409971593
17031818800,80,68,4,8,0.1,0.666666667,0.149231569
37163970100,80,68,0,12,0.15,1,0.237498187
37175960200,80,57,16,7,0.0875,0.304347826,0.212164515
17201002200,80,56,15,9,0.1125,0.375,0.322506282
42071011805,80,74,2,4,0.05,0.666666667,0.181286275
26025002800,80,58,4,18,0.225,0.818181818,0.185616056
37085070401,80,59,10,11,0.1375,0.523809524,0.167522424
45007000800,80,61,4,15,0.1875,0.789473684,0.334173422
51141030100,80,64,2,14,0.175,0.875,0.141148257
37155960300,80,51,8,21,0.2625,0.724137931,0.331017727
5069002300,80,71,5,4,0.05,0.444444444,0.305053526
12091020600,80,65,12,3,0.0375,0.2,0.096584437
39157021700,80,70,7,3,0.0375,0.3,0.233417041
26145000800,80,25,8,47,0.5875,0.854545455,0.486463177
42041011801,80,68,7,5,0.0625,0.416666667,0.04433921
26163507000,80,1,0,79,0.9875,1,0.500831885
17063000400,80,74,2,4,0.05,0.666666667,0.164499384
42071012601,80,76,2,2,0.025,0.5,0.087495764
37065020200,80,25,40,15,0.1875,0.272727273,0.413072589
29133950200,79,46,15,18,0.227848101,0.545454545,0.328821265
55031030300,79,78,1,0,0,0,0.107657973
24021767600,79,74,1,4,0.050632911,0.8,0.050881133
54061011300,79,68,4,7,0.088607595,0.636363636,0.178331325
45075011600,79,61,8,10,0.126582278,0.555555556,0.221999917
45075011700,79,66,4,9,0.113924051,0.692307692,0.178495577
26163506300,79,0,1,78,0.987341772,0.987341772,0.521974111
40143007900,79,17,21,41,0.518987342,0.661290323,0.445918206
33003956000,79,67,8,4,0.050632911,0.333333333,0.05778444
37097060801,79,68,2,9,0.113924051,0.818181818,0.163025002
34005703600,79,63,11,5,0.063291139,0.3125,0.031778863
40143000400,79,14,20,45,0.569620253,0.692307692,0.377925029
5003960600,79,34,6,39,0.493670886,0.866666667,0.266264549
34009021400,79,51,21,7,0.088607595,0.25,0.179868674
24021775400,79,76,0,3,0.037974684,1,0.099908592
26145000700,79,30,6,43,0.544303797,0.87755102,0.46557989
37125950602,79,61,8,10,0.126582278,0.555555556,0.065820664
5145071000,79,68,2,9,0.113924051,0.818181818,0.094701424
6009000300,79,67,4,8,0.101265823,0.666666667,0.113669943
39057240302,79,54,19,6,0.075949367,0.24,0.267736154
48201550302,79,58,15,6,0.075949367,0.285714286,0.225618775
17167004000,79,67,7,5,0.063291139,0.416666667,0.189292712
28151000600,79,22,9,48,0.607594937,0.842105263,0.485120163
48277000500,79,29,8,42,0.53164557,0.84,0.35615226
10003015000,79,67,11,1,0.012658228,0.083333333,0.195967198
13151070304,79,43,19,17,0.215189873,0.472222222,0.246009324
4013113801,79,55,0,24,0.303797468,1,0.233358981
37159051302,79,56,10,13,0.164556962,0.565217391,0.181436942
26163545600,79,0,0,79,1,1,0.451757635
54037972300,79,68,4,7,0.088607595,0.636363636,0.144154215
29021003000,78,10,15,53,0.679487179,0.779411765,0.30305425
17031827100,78,40,8,30,0.384615385,0.789473684,0.459675432
17031826401,78,61,6,11,0.141025641,0.647058824,0.336962901
17141961000,78,65,6,7,0.08974359,0.538461538,0.140777883
37101041103,78,59,15,4,0.051282051,0.210526316,0.040722857
42133020600,78,71,2,5,0.064102564,0.714285714,0.106082233
37093970401,78,65,2,11,0.141025641,0.846153846,0.250142506
28085950300,78,55,3,20,0.256410256,0.869565217,0.149305486
54099020300,78,52,10,16,0.205128205,0.615384615,0.195970148
45057010100,78,69,6,3,0.038461538,0.333333333,0.161523687
47141001100,78,49,18,11,0.141025641,0.379310345,0.172951083
18005011500,78,65,8,5,0.064102564,0.384615385,0.133470969
26163506500,78,1,0,77,0.987179487,1,0.528574084
17031827700,78,63,5,10,0.128205128,0.666666667,0.401476946
42087960700,78,77,1,0,0,0,0.289106355
28157950200,78,71,5,2,0.025641026,0.285714286,0.279844831
24011955600,78,66,2,10,0.128205128,0.833333333,0.203156618
26163540900,78,0,0,78,1,1,0.41912603
4013421303,78,60,7,11,0.141025641,0.611111111,0.16834503
37159051102,78,71,0,7,0.08974359,1,0.157439652
47145030800,77,61,9,7,0.090909091,0.4375,0.19579349
5119001900,77,22,18,37,0.480519481,0.672727273,0.425580513
33013043001,77,62,11,4,0.051948052,0.266666667,0.175806566
13295020700,77,62,6,9,0.116883117,0.6,0.250330314
42071011504,77,71,6,0,0,0,0.063060418
42043024800,77,66,4,7,0.090909091,0.636363636,0.106021874
45083022202,77,57,6,14,0.181818182,0.7,0.205759989
39061021504,77,62,10,5,0.064935065,0.333333333,0.274272233
47017962300,77,51,14,12,0.155844156,0.461538462,0.235217543
17089854501,77,73,1,3,0.038961039,0.75,0.073499072
45019003400,77,35,25,17,0.220779221,0.404761905,0.318430273
37019020402,77,56,9,12,0.155844156,0.571428571,0.064339486
39045030600,77,63,12,2,0.025974026,0.142857143,0.086676356
48121021403,77,68,6,3,0.038961039,0.333333333,0.090245208
37051003201,77,60,10,7,0.090909091,0.411764706,0.084612454
17135957300,77,55,8,14,0.181818182,0.636363636,0.215965486
24043010200,77,69,6,2,0.025974026,0.25,0.045584164
51143010802,77,52,10,15,0.194805195,0.6,0.150065072
39013010600,77,62,4,11,0.142857143,0.733333333,0.180458156
45007010401,77,53,18,6,0.077922078,0.25,0.166477581
39061023001,77,63,11,3,0.038961039,0.214285714,0.205117416
24021772200,77,74,2,1,0.012987013,0.333333333,0.258484801
39081012100,77,64,6,7,0.090909091,0.538461538,0.171387551
17163504002,77,69,2,6,0.077922078,0.75,0.156396696
48201553100,77,66,7,4,0.051948052,0.363636364,0.127263978
36067015700,77,76,0,1,0.012987013,1,0.066748935
26163533400,77,0,1,76,0.987012987,0.987012987,0.561002773
39165032502,77,46,17,14,0.181818182,0.451612903,0.242518098
39119911400,77,44,14,19,0.246753247,0.575757576,0.330507698
17197883605,77,68,8,1,0.012987013,0.111111111,0.374346895
39151702100,77,30,16,31,0.402597403,0.659574468,0.443280212
51023040302,77,73,0,4,0.051948052,1,0.046801414
37019020104,76,61,6,9,0.118421053,0.6,0.189654887
24001001502,76,67,1,8,0.105263158,0.888888889,0.177341142
18093950500,76,63,4,9,0.118421053,0.692307692,0.120151545
21081920200,76,44,19,13,0.171052632,0.40625,0.146910786
37113970600,76,68,5,3,0.039473684,0.375,0.113911902
26163534300,76,0,0,76,1,1,0.547890455
48367140403,76,70,3,3,0.039473684,0.5,0.103683489
13095001500,76,26,12,38,0.5,0.76,0.488875546
12113010300,76,54,12,10,0.131578947,0.454545455,0.024561746
10005051500,76,61,5,10,0.131578947,0.666666667,0.128026305
28027950500,76,44,2,30,0.394736842,0.9375,0.413148117
48121020308,76,56,11,9,0.118421053,0.45,0.044711356
1073010401,76,32,12,32,0.421052632,0.727272727,0.380960077
37037020800,76,58,12,6,0.078947368,0.333333333,0.13947637
13175951000,76,51,10,15,0.197368421,0.6,0.227487528
26163546700,76,0,1,75,0.986842105,0.986842105,0.469383728
37101041202,76,74,2,0,0,0,0.2037505
54049021600,76,63,1,12,0.157894737,0.923076923,0.218898891
39165032201,76,58,13,5,0.065789474,0.277777778,0.053153887
17141961500,76,61,7,8,0.105263158,0.533333333,0.194272363
29229490400,76,24,20,32,0.421052632,0.615384615,0.222563567
34007608800,76,63,12,1,0.013157895,0.076923077,0.176219499
48367140706,76,64,9,3,0.039473684,0.25,0.029862206
26163514300,76,2,2,72,0.947368421,0.972972973,0.547363301
34007600200,76,46,1,29,0.381578947,0.966666667,0.432966161
34005703700,76,65,10,1,0.013157895,0.090909091,0.038644092
37159051001,76,65,7,4,0.052631579,0.363636364,0.153180103
34007601101,76,31,7,38,0.5,0.844444444,0.359801004
29209090100,76,61,7,8,0.105263158,0.533333333,0.193611059
26163541200,76,0,0,76,1,1,0.506992564
24021766800,76,71,4,1,0.013157895,0.2,0.137951654
26163515900,76,0,0,76,1,1,0.56652063
24025301302,76,59,12,5,0.065789474,0.294117647,0.208587963
13071970300,76,10,44,22,0.289473684,0.333333333,0.340983763
24019970500,75,54,13,8,0.106666667,0.380952381,0.368553407
37025040500,75,68,5,2,0.026666667,0.285714286,0.125793195
29077004600,75,69,1,5,0.066666667,0.833333333,0.162296204
45075010500,75,71,0,4,0.053333333,1,0.250378083
33009960100,75,55,12,8,0.106666667,0.4,0.128222962
26147650100,75,67,7,1,0.013333333,0.125,0.189154416
39149972200,75,54,13,8,0.106666667,0.380952381,0.13637367
33003955600,75,60,4,11,0.146666667,0.733333333,0.094585694
39105964400,75,50,8,17,0.226666667,0.68,0.301932747
47001021000,75,55,5,15,0.2,0.75,0.190875222
17097864408,75,60,9,6,0.08,0.4,0.114166144
45083022004,75,53,15,7,0.093333333,0.318181818,0.250499826
47185935000,75,68,1,6,0.08,0.857142857,0.148960022
37085070402,75,60,6,9,0.12,0.6,0.157609673
17097864402,75,63,8,4,0.053333333,0.333333333,0.08126325
54029021500,75,55,6,14,0.186666667,0.7,0.212268045
39159050400,75,61,8,6,0.08,0.428571429,0.162266466
13217100300,75,30,30,15,0.2,0.333333333,0.214434177
20173009900,75,58,15,2,0.026666667,0.117647059,0.093381061
12039020102,75,61,3,11,0.146666667,0.785714286,0.253544017
39089759100,75,55,12,8,0.106666667,0.4,0.130031456
26163501900,75,0,0,75,1,1,0.519374285
34021004405,75,68,4,3,0.04,0.428571429,0.1190809
17031824702,75,58,13,4,0.053333333,0.235294118,0.195362783
17113005700,75,56,7,12,0.16,0.631578947,0.169210246
26163545200,75,0,2,73,0.973333333,0.973333333,0.504214687
5115951100,75,60,2,13,0.173333333,0.866666667,0.171787107
42071010501,75,73,1,1,0.013333333,0.5,0.076385123
13271950100,75,46,6,23,0.306666667,0.793103448,0.274700805
13299950800,75,19,31,25,0.333333333,0.446428571,0.276215329
22105953600,75,59,6,10,0.133333333,0.625,0.325329765
48221160205,75,68,3,4,0.053333333,0.571428571,0.08706035
51700030300,75,23,33,19,0.253333333,0.365384615,0.382646073
39083007700,75,60,7,8,0.106666667,0.533333333,0.146939686
4013420501,75,52,16,7,0.093333333,0.304347826,0.126386059
17031530200,75,1,21,53,0.706666667,0.716216216,0.49071284
45019004300,75,48,15,12,0.16,0.444444444,0.430220697
48367140601,75,62,2,11,0.146666667,0.846153846,0.074456704
17031817000,75,61,8,6,0.08,0.428571429,0.314190725
37001021500,75,61,3,11,0.146666667,0.785714286,0.135707314
47043060200,75,52,8,15,0.2,0.652173913,0.15696843
12107950800,75,45,8,22,0.293333333,0.733333333,0.335372588
53077002900,74,54,4,16,0.216216216,0.8,0.135703848
37175960300,74,54,16,4,0.054054054,0.2,0.12915212
12113010705,74,53,11,10,0.135135135,0.476190476,0.166816796
48213950901,74,40,18,16,0.216216216,0.470588235,0.117845129
42055011600,74,64,3,7,0.094594595,0.7,0.085400574
47121960200,74,37,22,15,0.202702703,0.405405405,0.172016167
51047930300,74,71,1,2,0.027027027,0.666666667,0.196473903
33009961100,74,58,10,6,0.081081081,0.375,0.09275909
26121001402,74,40,17,17,0.22972973,0.5,0.491790001
39007000701,74,43,11,20,0.27027027,0.64516129,0.376837921
24023000700,74,66,4,4,0.054054054,0.5,0.156001527
20103071600,74,58,7,9,0.121621622,0.5625,0.112091326
12113010811,74,56,13,5,0.067567568,0.277777778,0.035382573
39135420100,74,57,6,11,0.148648649,0.647058824,0.156652891
37045950200,74,64,5,5,0.067567568,0.5,0.20122957
26027002200,74,49,8,17,0.22972973,0.68,0.210590176
39041010530,74,56,13,5,0.067567568,0.277777778,0.237921621
51053840100,74,62,10,2,0.027027027,0.166666667,0.150439229
47133950500,74,57,5,12,0.162162162,0.705882353,0.120024254
26163526500,74,0,0,74,1,1,0.532734974
24029950400,74,70,2,2,0.027027027,0.5,0.099731352
39029952400,74,46,10,18,0.243243243,0.642857143,0.167883683
39101010201,74,61,5,8,0.108108108,0.615384615,0.153674837
39099812800,74,56,7,11,0.148648649,0.611111111,0.168963851
21157950500,74,57,5,12,0.162162162,0.705882353,0.155321944
53067012520,74,59,4,11,0.148648649,0.733333333,0.093318418
37019020404,73,56,5,12,0.164383562,0.705882353,0.134165271
37157040400,73,56,10,7,0.095890411,0.411764706,0.281207086
51015071200,73,56,9,8,0.109589041,0.470588235,0.070175395
48439114003,73,59,11,3,0.04109589,0.214285714,0.116517174
39041011413,73,61,8,4,0.054794521,0.333333333,0.049548059
45075010600,73,56,1,16,0.219178082,0.941176471,0.33006349
12113010809,73,71,2,0,0,0,0.134439211
40101000700,73,25,9,39,0.534246575,0.8125,0.341921034
34007601500,73,33,8,32,0.438356164,0.8,0.448730628
29213480401,73,53,4,16,0.219178082,0.8,0.132985264
39093013200,73,56,13,4,0.054794521,0.235294118,0.100418852
29099700700,73,69,3,1,0.01369863,0.25,0.130959127
37175960500,73,67,3,3,0.04109589,0.5,0.133771828
29189212001,73,28,27,18,0.246575342,0.4,0.409028769
39101000900,73,35,3,35,0.479452055,0.921052632,0.351222101
39093094100,73,51,11,11,0.150684932,0.5,0.134874624
51015070400,73,50,12,11,0.150684932,0.47826087,0.147588723
5093010100,73,27,5,41,0.561643836,0.891304348,0.373399965
17093890700,73,50,6,17,0.232876712,0.739130435,0.105977503
42029305500,73,63,8,2,0.02739726,0.2,0.317276498
26163537000,73,0,1,72,0.98630137,0.98630137,0.519273583
39133600902,73,56,11,6,0.082191781,0.352941176,0.231645805
37107011400,73,65,1,7,0.095890411,0.875,0.180462367
53005010901,73,45,21,7,0.095890411,0.25,0.164208026
37085070300,73,53,16,4,0.054794521,0.2,0.230898799
45073030401,73,60,7,6,0.082191781,0.461538462,0.199124843
24001002200,73,67,3,3,0.04109589,0.5,0.201751691
17201004001,73,58,7,8,0.109589041,0.533333333,0.175940754
24025305100,73,64,3,6,0.082191781,0.666666667,0.059287835
39055312100,73,59,2,12,0.164383562,0.857142857,0.103124068
17031825504,73,60,12,1,0.01369863,0.076923077,0.338435585
13031110200,73,43,9,21,0.287671233,0.7,0.163928056
28029950500,73,57,7,9,0.123287671,0.5625,0.175742493
24043010400,73,58,10,5,0.068493151,0.333333333,0.068706238
2090001400,73,46,20,7,0.095890411,0.259259259,0.058967782
17101881100,73,37,8,28,0.383561644,0.777777778,0.235729064
45083021600,73,53,10,10,0.136986301,0.5,0.300595988
45007011402,73,63,6,4,0.054794521,0.4,0.191171806
47145030700,73,55,11,7,0.095890411,0.388888889,0.208713822
45071950202,73,51,17,5,0.068493151,0.227272727,0.241558641
37127010800,73,60,3,10,0.136986301,0.769230769,0.126705774
39151701700,73,26,19,28,0.383561644,0.595744681,0.401445672
39055311300,73,63,3,7,0.095890411,0.7,0.103682245
48367140502,73,65,2,6,0.082191781,0.75,0.119895708
53077940003,73,34,5,34,0.465753425,0.871794872,0.22814414
47015960200,73,53,7,13,0.178082192,0.65,0.184601095
13045910701,73,59,2,12,0.164383562,0.857142857,0.192987031
1125011703,72,28,31,13,0.180555556,0.295454545,0.340263686
26075001200,72,53,7,12,0.166666667,0.631578947,0.425611235
24015031201,72,68,3,1,0.013888889,0.25,0.100377597
26049002300,72,16,4,52,0.722222222,0.928571429,0.424679329
