tractid,weighted_linear_pred
6099003904,0.22856062168106167
8001009319,0.20986526815786966
8005080900,0.157440690212578
8031004506,0.28088616995374005
8045951701,0.11256027575689703
8059012050,0.06104893304103707
8069001808,0.09422508189668387
9001022400,0.06904738896411021
9003480600,0.22900177312126963
9009190301,-0.015049208335592347
11001007807,0.37512828640726037
12009071500,0.06721803194921276
12033003308,0.13415836755897848
12035060214,0.10414198928068849
12099007746,0.06732540578770113
12103025602,0.13284797483073457
13089022009,0.3582744764726431
13117130612,0.049336912201693395
13153021108,0.07094336645801133
13247060407,0.15253358124624705
19099040600,0.1671697338272552
19113000100,0.10613206972265846
17031281900,0.12408605412612772
17031430500,0.44587487635810097
17031800200,0.07983683047776194
17031824120,0.09398754454564576
17031826800,0.36908941232004316
17043841318,0.13845508803878165
17203030501,0.07159654496990582
18011810601,0.06664763018013853
18019050801,0.08969087028142823
18027954600,0.15569499137565074
18039000700,0.15188479790585907
18063210104,0.08771378604939949
18065976000,0.2510940461968443
18097360302,0.48038034128346796
18145710601,0.28921960392271356
20091053411,0.03915969069358735
20173005502,0.1873971628127381
21049020103,0.09062171906679366
21101020900,0.1814728467401241
22063040902,0.11700025239029005
24003730204,0.18028510261513891
24031703000,0.14925642905637077
24033800413,0.18414411770959804
24033805909,0.2705879217613492
24045010606,0.10582715862814429
26157000400,0.16835701966012734
26163565600,0.16152762336433563
27015960500,0.17727229576852316
27053000101,0.2268824022282115
27145000701,0.17981026802301409
29055450102,0.15719650476580072
29189217851,0.04983219457253236
37001021207,0.176065866016956
37067001400,0.32107521344806794
37081013700,0.1664406929943762
37101041002,0.09113997375294278
37131920100,0.22309482697480748
33009961500,0.04467760548740565
34009021001,0.09887943904785158
34017000700,0.20702226545985997
34021000100,0.2888072973093853
34027041701,0.07414500244499633
34029731002,0.09206483269047029
35001000901,0.31534231241555105
32003001200,0.1905699215953794
32003007200,0.1987796826143458
36001014612,0.10012662637101996
36001014613,0.05839922878472965
36005016900,0.33345960588849993
36027060201,0.09645481721963405
36029005300,0.2868846519502993
36029011400,0.2914936971723794
36029013702,0.061925065763070775
36047002300,0.840054995810657
36059414304,0.20553118033849743
36065023501,0.13700032707751014
36081020200,0.29705395982890087
36081062500,0.191795824740219
36081077300,0.09997756063610543
36091061702,0.09512054423004619
36095740200,0.10852020495970768
39035117500,0.4651957878469322
39061021702,0.3091164123313649
39093077100,0.14670617653412799
39113050504,0.12360027838238515
39151714901,0.1429095683654291
40009966100,0.23400841481948248
40143007801,0.1994467875996171
42029307100,0.06785819982851957
42041010100,0.15513061480907386
42043022401,0.02506899726204181
42071014000,0.043862823625343876
42077006305,0.04289413816205753
42101009500,0.5100266909589022
42101014200,0.1605726804260167
42101017702,0.4853985178530942
72113071402,0.1978379916852397
45063020201,0.2704800496076657
47001020300,0.21120905000819656
47093000800,0.2257047229212325
47149040302,0.11426268434800026
47179060700,0.1937432066007425
48027022000,0.1514229486371863
48029181712,0.10585481064669786
48049951100,0.15725940109737108
48113009605,0.15189670084835422
48113016610,0.23321333588503096
48121021745,0.10859310927939213
48177000200,0.12819950717452705
48177000500,0.2143494887872931
48187210707,0.01596256848084079
48201232702,0.20014545628372532
48201450600,0.05178735906388627
48209010804,0.02240221161113947
48251130207,0.08090882200051489
48321990000,0.17398134338036314
48381021605,0.09563074053145486
48439113709,-0.005898792629391598
48491020105,0.030086614707416033
49035111101,0.13232343512183453
51059491601,0.13207064758703052
51700032131,0.0855454956822388
53011043100,0.12107082591655072
53025010901,0.13093269768586557
53033021802,0.08159306363639227
53033030600,0.17189785081028414
53033032011,0.0555581863990279
53053073500,0.11904166700931552
55109120300,0.057756843531074006
54013962600,0.2471067950392445
54037972501,0.024567224274360904
54057010700,0.25706396612915583
1069040900,0.1361848673239685
1073005908,0.27719361299713946
4013108400,0.13557106211343542
4019004716,0.0656488051944662
6001451601,0.10231576166978727
6013347000,0.08359163645317655
6037113303,0.14085084313840507
6037207103,0.2731806874219127
6037408401,0.1512869777790255
6037542402,0.2457134954571391
6037554002,0.20691243699767636
6037572500,0.28688174017597634
6037602600,0.28670207220838734
6037910001,0.23084900718813306
6045011200,0.17058813937225148
6061020106,0.09679347667087314
6065043314,0.1494204094726388
6073008348,0.14563383002169744
6073013604,0.0986140291604699
6077000500,0.34126986290705663
6085503118,0.11615145271453715
6095253205,0.18327756407304968
6099000503,0.17721506686580396
6099001800,0.2697795320631565
8005005624,0.045480630469341164
8031980100,0.17398134338036314
9003462102,0.05474078081897402
12057980100,0.17398134338036314
12086009027,0.07637447469851605
12087970900,0.03442617211624674
12093910601,0.05193329327349096
12095017001,0.20993750626533447
12099980500,0.17398134338036314
12109020400,0.2251710489135068
12113010817,0.006426542769555302
12115000405,0.09195878900656652
13051000100,0.4215135680036945
13067030231,0.05965209754966321
13089021416,0.17183801619623884
13135050545,0.171898073305098
13139000400,0.09436676495747119
13221960100,0.2382631148881576
13297110100,0.09912621228473274
13299950900,0.22881698971251901
15003009400,0.19510434025689394
19181020800,0.10444599703415058
17031230700,0.3311198575097731
17031611800,0.4316969953038385
17031825504,0.34473549467230513
17053961600,0.23632368143368
17115001900,0.3406494451227686
17139977000,0.21457537787692504
17197882802,0.2373892519164459
17201003602,0.2926504398759259
18129040300,0.14758495851261672
20091052606,0.051898433161892535
20209044004,0.20645179504387073
21177960500,0.21209804552771672
25001011500,0.14511551022035368
25009218100,0.0333224604429725
25013801901,0.3633893643614971
24025302200,0.08640182464536662
24033801211,0.17128060797212769
24037875500,0.0765354713909
23005004600,0.017706562028899895
23005017304,0.04509324887270086
26163535000,0.5078975412097392
26163568800,0.30825806509364856
27015960400,0.12097190109483985
27123033600,0.38720951688503213
27163070501,0.1036722155334649
29027070200,0.11197393933279196
29077000502,0.34725721685636457
29095013410,0.271514634900495
30085080100,0.1998723648040716
37081016102,0.21021915863337448
37087980100,0.17398134338036314
37167930700,0.12271221838220099
37183054302,0.13525141235950527
33011013100,0.04424812830092748
33013031002,0.019223644898923455
34011010200,0.22038734246101027
34013010500,0.3262606269301595
34039032700,0.17307073209402318
35001000208,0.21273947687091804
35035000602,0.18277408296033226
35043010714,0.11736237918268469
36035970500,0.13073095715130914
36047012600,0.26476793155818984
36047013900,0.18466619400786183
36047057800,0.21768878440442996
36059404400,0.13306857635932412
36059518300,0.05556987632202083
36081017200,0.31204279196416235
36081020400,0.3710062513083924
36087010802,0.09436837383987974
36103147602,0.047401168013979436
36103158103,0.06106253734826199
36115088000,0.2248373347139329
36119012102,0.05757284938657892
39003012100,0.12284958983066745
39049000710,0.396148941249948
39049008142,0.09424782067267565
39061010900,0.22881475175192267
41015950301,0.0713977666091728
42027011800,0.028866260183284774
42045401700,0.24967241202692558
42049002700,0.18707411032213944
42069110500,0.07740496198994984
42071011901,0.05133752674769772
42095016202,0.0857683977867383
42099030501,0.05265337152137978
42129800400,0.20293451253054234
72013301600,0.24410326933926457
72031050222,0.3124613534750429
72031050831,0.23891715032553085
45015020710,0.10501409851978404
45043920501,0.009597204256988364
45051050900,0.1811290264471731
45083023403,0.11695332713764135
47013950900,0.14425200052874768
48003950400,0.1434699783366407
48027022403,0.1261367168569267
48041002008,0.055332282437556994
48113019900,0.2880516474322515
48121021750,0.059865638131558374
48135001000,0.1461604061645067
48201553801,0.08121794081799621
48217960100,0.19470777818757196
48303002203,0.20444055215497942
48453000804,0.3119902486305103
49049010106,0.10179757193999231
51059481600,-0.02271209141852086
51059481702,0.04145127979492484
51149850302,0.0818880707396574
51199050500,0.18682694241210446
51530930600,0.2028817192660638
50007002702,0.014566963636814725
53033009400,0.17246212306870973
53033021100,0.1463996904185475
53053060904,0.1442902326307534
53061041606,0.09655423414906263
55009000900,0.30182564945194673
55081950600,0.19778413800682842
55087011300,0.18380496771294136
55131400104,0.1233040152911789
55133203802,0.06149160809037407
54033031600,0.27555617882123296
1073000800,0.42598285845511014
1073010802,0.0693434489101134
4019004071,0.13365953181085227
6029003123,0.12116928556002918
6037109300,0.130419624940311
6037127711,0.20571205827938616
6037133000,0.149425920177584
6037273200,0.21152289749812375
6037543601,0.16775982049999422
6039000109,0.0973183216145654
6055200504,0.1528899438997638
6065045209,0.20412601557309623
6071002901,0.2039235647864993
6083002209,0.2014720835661673
6085510700,0.1178902656550241
6095251803,0.20581198157946629
9003405500,0.06902512037068663
12023110700,0.1595722830362969
12073000600,0.3232284698087313
12083000502,0.15098162879309718
12086000403,0.30074629783467677
12086000808,0.1722598656926464
12091022300,0.15410549439290977
12095013406,0.14468861660662907
12115001601,0.052168625961996555
13069010801,0.24241605706082792
13073030102,0.030084433991510652
13143010100,0.1952524747663834
13233010400,0.27301357660476905
19059451100,0.0945828786659664
16001010221,0.07184466634655656
17031490500,0.36585250285231885
17031801100,0.06636602470884406
17089853900,0.16593229796410947
18019050503,0.15792057426057837
18027954800,0.2503553165190021
18177000200,0.3350877486332369
20087020300,0.15600810607157317
20177001300,0.2891750653761395
21023950300,0.17710676977922446
21059001602,0.1768993994013981
21117064900,0.1622176313219243
21171930200,0.1775733026260879
22033004402,0.08975149530089763
25027740102,0.06398487354787516
25027750200,0.08514148055423698
24003706302,0.07787996589474082
24015030601,0.09408576264053822
26005030402,0.11498467983025519
26037010104,0.12783824919573525
26099251000,0.20571381968459734
26163510600,0.4462136626991978
26163556600,0.0477804426045714
26163576400,0.20946056678689384
27015960101,0.18588558291730006
27029000100,0.16052578328639666
27067780300,0.08375869567618155
27105105300,0.17676761007722602
27169670800,0.09517804507181518
29077004803,0.1635958612556485
29101960200,0.1808053800205745
28029950600,0.2685982099262062
28033070411,0.20074831344582456
30031000504,0.08462665874461518
37045950500,0.3004645114284464
37155960501,0.2863679167896255
38077970900,0.12494794653783493
31079000200,0.25128140210595384
33017086000,0.007982736126015477
34023006203,0.13166663954271818
34037372800,0.07413686343985837
35029000200,0.2350893843612762
35043940500,0.2642411620385564
36005039400,0.32449399335178497
36027160003,0.059110686145094
36029008202,0.18960415838806477
36047012801,0.22547011139370776
36047018200,0.28276946882590104
36047039600,0.16491497265807747
36047082600,0.3678255777740434
36047115600,0.47605327104326406
36059409100,0.04360167290797688
36061012900,0.1271878591994207
36061028100,0.07952272138267487
36081077902,0.11329531154757802
36117020201,0.09748253738657646
39003013000,0.27623194287872666
39023001000,0.30696516033067933
39023002403,0.1828687204147051
39081001300,0.35967970405539135
39095000400,0.313277536821852
39119912000,0.29250278231166105
39151713900,0.2955651301811896
40027202404,0.13187133175837312
40109107222,0.22223705610900918
40143004301,0.07594739606094794
41005021000,0.15982497669895873
42021010200,0.2380321249153211
42027012000,0.20477806270061227
42029303000,0.03350552046462815
42071010801,0.05379672715488163
42071013400,0.21781845864145094
42101003300,0.46915768240511274
72127003800,0.3210563620903026
44007017600,0.2803731162749539
45011980100,0.17398134338036314
47021070202,0.11273347346251955
47029920501,0.1942185961894482
47071920500,0.18205354022024473
47093002800,0.224962832838547
47123925200,0.19930838667166056
47163042400,0.11588163557853182
47179061401,0.09731002552355532
48029110600,0.354384677946946
48035950500,0.21777407630650852
48201323701,0.1013655704466875
48251130602,0.07119350408099838
48255970400,0.2499904564513155
48339694101,0.15332890902543445
49049001105,0.1304704093416384
49049010214,0.07364505388376956
51177020405,0.0392209554244681
50007001000,0.23557201581389703
53011042600,0.14719242851256076
53033022801,0.04337329152232826
53035080600,0.198344264228201
55017011200,0.12784682441205503
55079091100,0.12121269872029633
55079120102,0.06531341075926624
54061011803,0.1448922963043171
54061011900,0.11355318283741676
54093965400,0.1831220511459099
5091020100,0.24737185987706622
4013104225,0.08307253392788089
4013112401,0.19181052031348766
4013613400,0.05302214364889911
4013812000,0.15366095825932125
6001435700,0.22214032805785894
6007000601,0.10815253948008827
6037214503,0.18226008574008767
6037275602,0.10357517112747759
6037481002,0.17157432779872
6037540000,0.24362603663559268
6041110100,0.10700850896661859
6059042328,0.03714691492902413
