tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
21151011000,90,63,8,19,0.211111111111111,0.703703703703704,0.247083395370292
42035030200,89,78,8,3,0.0337078651685393,0.272727272727273,0.401021570472191
26163512100,89,1,1,87,0.9775280898876401,0.9886363636363641,0.18762715041993738
51015070300,89,71,8,10,0.11235955056179801,0.555555555555556,0.30921384770342897
47145030900,89,55,11,23,0.258426966292135,0.6764705882352939,0.4669362300006487
29219820101,89,55,26,8,0.0898876404494382,0.23529411764705901,0.39217135063833136
29187951100,89,67,12,10,0.11235955056179801,0.45454545454545503,0.26388770523803684
2090000900,89,77,7,5,0.0561797752808989,0.4166666666666671,0.4550743409035736
39155930400,89,75,5,9,0.101123595505618,0.6428571428571429,0.37960231105866443
28029950400,89,77,3,9,0.101123595505618,0.75,0.43422353542260206
28075010600,88,55,10,23,0.261363636363636,0.696969696969697,0.07245497119226456
37163970700,88,78,5,5,0.0568181818181818,0.5,0.06277437983508596
48251130409,88,75,4,9,0.10227272727272699,0.6923076923076921,0.11046433938038931
24039930101,88,81,1,6,0.0681818181818182,0.857142857142857,0.10493434214740771
37197050501,88,64,7,17,0.19318181818181798,0.708333333333333,0.16048990475882957
39139003100,88,31,14,43,0.48863636363636404,0.7543859649122809,0.3346299694775688
22119031300,88,41,19,28,0.31818181818181795,0.5957446808510639,0.1572724942616262
10003015200,88,84,2,2,0.0227272727272727,0.5,0.10172164243958746
47051960201,88,73,5,10,0.11363636363636401,0.666666666666667,0.2577161396950561
26163500100,88,0,0,88,1.0,1.0,0.12551735868823544
39141956800,88,67,9,12,0.136363636363636,0.5714285714285711,0.18789926862162165
17031491000,88,2,31,55,0.625,0.63953488372093,0.0572516876470933
39113002200,88,0,8,80,0.9090909090909091,0.9090909090909091,0.15175210691938051
26163541400,88,0,1,87,0.9886363636363641,0.9886363636363641,0.14795332986141752
17031811702,88,82,3,3,0.0340909090909091,0.5,0.026960824528374887
54039010801,88,78,7,3,0.0340909090909091,0.3,0.14161031331491894
17031817600,88,74,5,9,0.10227272727272699,0.6428571428571429,0.0693434489101134
5007021404,88,74,2,12,0.136363636363636,0.857142857142857,0.10250020845544315
39099814000,88,28,15,45,0.5113636363636359,0.75,0.1528288774661904
47145030400,88,68,10,10,0.11363636363636401,0.5,0.12575813287683515
5131010302,88,70,7,11,0.125,0.6111111111111109,0.12556312604439546
39141956900,88,77,4,7,0.0795454545454545,0.6363636363636359,0.09101584477394396
17031823803,88,78,5,5,0.0568181818181818,0.5,0.36470040331983344
16027021903,87,68,9,10,0.11494252873563199,0.526315789473684,0.18589104513675464
39037500100,87,71,4,12,0.137931034482759,0.75,0.30261918363501555
26049012801,87,79,2,6,0.0689655172413793,0.75,0.2498860009472793
24037875902,87,74,7,6,0.0689655172413793,0.46153846153846206,0.34852140966504436
17163500500,87,16,11,60,0.6896551724137929,0.845070422535211,0.17247659352857503
34007601300,87,42,8,37,0.425287356321839,0.8222222222222221,0.21766078694200053
26163544300,87,1,0,86,0.988505747126437,1.0,0.2774867456334095
39083007400,87,67,8,12,0.137931034482759,0.6,0.2444840544458462
39061023800,87,73,12,2,0.0229885057471264,0.14285714285714302,0.1269027344887182
10003010101,87,74,13,0,0.0,0.0,0.2669641953042954
29113810400,87,69,15,3,0.0344827586206897,0.166666666666667,0.28671328977002253
29055450400,87,67,8,12,0.137931034482759,0.6,0.18254115536624332
39045032500,87,65,10,12,0.137931034482759,0.545454545454545,0.17859082744056798
37057060500,87,77,4,6,0.0689655172413793,0.6,0.15675432804140726
45069960200,87,37,18,32,0.36781609195402293,0.64,0.26004350219965633
37127011500,87,77,7,3,0.0344827586206897,0.3,0.19220061875415828
17163501100,87,29,8,50,0.574712643678161,0.8620689655172409,0.10992624182297972
12113010702,87,77,3,7,0.0804597701149425,0.7,0.3236212224478826
37051003104,87,64,7,16,0.18390804597701102,0.695652173913043,0.08556040344215386
26163511000,87,0,1,86,0.988505747126437,0.988505747126437,0.11443376724842712
17163502404,87,55,11,21,0.24137931034482799,0.65625,0.10732114582987397
54003971202,87,70,6,11,0.126436781609195,0.647058823529412,0.06555312375409818
48367140407,87,78,4,5,0.0574712643678161,0.555555555555556,0.13310864444527432
42133020320,86,82,1,3,0.0348837209302326,0.75,0.07221488909503265
26049002200,86,35,3,48,0.5581395348837211,0.941176470588235,0.17442813218944425
39061023100,86,69,13,4,0.0465116279069767,0.23529411764705901,0.2506805936102152
28075000400,86,7,6,73,0.848837209302326,0.9240506329113921,0.05467444296935677
29099700900,86,85,1,0,0.0,0.0,0.0786852127392616
39049004700,86,41,12,33,0.38372093023255793,0.733333333333333,0.15501044483667148
12091020500,86,63,15,8,0.0930232558139535,0.34782608695652195,0.10249401155439511
17111871104,86,73,11,2,0.0232558139534884,0.153846153846154,0.05411830579623368
13095010302,86,44,26,16,0.18604651162790697,0.38095238095238104,0.07284039759933297
51025930300,86,78,2,6,0.0697674418604651,0.75,0.0570808757103843
17199020800,86,53,8,25,0.29069767441860495,0.7575757575757579,0.130089458120207
39171950600,86,57,19,10,0.116279069767442,0.34482758620689696,0.18213632494628473
26163507100,86,0,0,86,1.0,1.0,0.25694665461825084
45021970502,86,45,22,19,0.22093023255814,0.463414634146341,0.2956628450168086
45015020506,86,73,7,6,0.0697674418604651,0.46153846153846206,0.19488515484307517
24021751003,86,82,1,3,0.0348837209302326,0.75,0.27620689115711455
42071011703,86,84,1,1,0.0116279069767442,0.5,0.24960347098921737
17031827000,86,47,7,32,0.37209302325581395,0.8205128205128199,0.20418012945848757
33001965800,86,62,15,9,0.10465116279069801,0.375,0.05456150333454028
24045010800,85,80,2,3,0.0352941176470588,0.6,0.23563039893563592
24043010600,85,73,5,7,0.0823529411764706,0.583333333333333,0.11199563945270828
45009960200,85,66,10,9,0.105882352941176,0.47368421052631604,0.12107910005883941
42071013204,85,80,0,5,0.0588235294117647,1.0,0.20656371224270198
29189212101,85,34,24,27,0.317647058823529,0.529411764705882,0.1490321049846145
24045010702,85,66,12,7,0.0823529411764706,0.368421052631579,0.12745668574855423
24043011201,85,72,10,3,0.0352941176470588,0.23076923076923103,0.09505555105654177
39109380100,85,77,5,3,0.0352941176470588,0.375,0.24356947661839967
10003014909,85,77,7,1,0.0117647058823529,0.125,0.15795219805270716
39013010100,85,73,7,5,0.0588235294117647,0.4166666666666671,0.2087595483715508
41033361600,85,44,18,23,0.270588235294118,0.5609756097560981,0.3717849292820241
37125950402,85,63,16,6,0.0705882352941176,0.272727272727273,0.4180771757396631
28079040400,85,71,6,8,0.0941176470588235,0.5714285714285711,0.09787683200429001
34007611600,85,66,19,0,0.0,0.0,0.07218775074081218
26163546100,85,1,1,83,0.9764705882352941,0.9880952380952379,0.45307814111217787
21065920300,85,41,9,35,0.411764705882353,0.795454545454545,0.47044594143783697
26021000600,85,36,34,15,0.17647058823529396,0.306122448979592,0.37365048810054646
26163500200,85,0,0,85,1.0,1.0,0.3986952628966859
17031811800,85,79,2,4,0.0470588235294118,0.666666666666667,0.3046713792635005
37125950501,85,70,8,7,0.0823529411764706,0.46666666666666706,0.42298848300745845
37133000402,84,76,6,2,0.0238095238095238,0.25,0.34110276809359924
12029970102,84,68,5,11,0.130952380952381,0.6875,0.1310731641890258
36051030202,84,69,5,10,0.11904761904761901,0.666666666666667,0.08597397252301353
17031817900,84,65,12,7,0.0833333333333333,0.368421052631579,0.22927357226526768
5063490800,84,58,10,16,0.19047619047619,0.615384615384615,0.14445106469671368
26163505200,84,1,1,82,0.9761904761904759,0.9879518072289158,0.2559738952338974
37019020602,84,71,12,1,0.0119047619047619,0.0769230769230769,0.32249658638430834
37159051600,84,68,9,7,0.0833333333333333,0.4375,0.2705468755947634
48251130407,84,70,7,7,0.0833333333333333,0.5,0.23828632123241755
17195000100,84,59,8,17,0.20238095238095197,0.68,0.48006643051748005
37163970200,84,71,3,10,0.11904761904761901,0.7692307692307689,0.24363532752200096
29097011500,84,60,8,16,0.19047619047619,0.666666666666667,0.18371515734184274
26163504700,84,0,0,84,1.0,1.0,0.07931746036097964
10003016305,84,77,5,2,0.0238095238095238,0.28571428571428603,0.10737135481834802
39145002900,84,42,17,25,0.297619047619048,0.595238095238095,0.1091933357226716
36055002300,84,7,48,29,0.345238095238095,0.37662337662337697,0.04562337747850493
34021003008,84,65,12,7,0.0833333333333333,0.368421052631579,0.0812666170977108
39089751900,84,60,12,12,0.14285714285714302,0.5,0.12598306139446283
29221460100,84,83,1,0,0.0,0.0,0.06166157071518738
13193000400,84,57,6,21,0.25,0.7777777777777779,0.04514205724836415
37181960900,84,65,9,10,0.11904761904761901,0.526315789473684,0.2051977773139395
39127966000,84,73,6,5,0.0595238095238095,0.45454545454545503,0.2085439130997045
5069001000,83,21,14,48,0.5783132530120481,0.7741935483870971,0.2125127336685037
10003012900,83,81,1,1,0.0120481927710843,0.5,0.1356046412695101
17179020400,83,60,6,17,0.20481927710843398,0.7391304347826091,0.030156679194648987
37127011102,83,49,20,14,0.168674698795181,0.411764705882353,0.22177985065048667
42071010600,83,77,5,1,0.0120481927710843,0.166666666666667,0.21078217461267584
17031828506,83,57,21,5,0.0602409638554217,0.19230769230769199,0.1921628818970722
42029305400,83,80,2,1,0.0120481927710843,0.33333333333333304,0.0865390447311028
26163537300,83,0,0,83,1.0,1.0,0.10729839318828613
51187020300,83,66,11,6,0.07228915662650601,0.3529411764705879,0.15559304960643672
47123925100,83,61,10,12,0.14457831325301201,0.545454545454545,0.13585680366413339
10003015100,83,81,2,0,0.0,0.0,0.18849547927175075
47155080902,83,73,8,2,0.0240963855421687,0.2,0.15094386057283116
37101041501,83,70,6,7,0.0843373493975904,0.538461538461538,0.17176628192584098
37085070500,83,57,12,14,0.168674698795181,0.538461538461538,0.14662653959766403
39165032100,83,66,7,10,0.120481927710843,0.588235294117647,0.1485200408290953
9015905100,83,66,12,5,0.0602409638554217,0.294117647058824,0.09667705275029265
42071011300,83,78,5,0,0.0,0.0,0.1392113716128402
42043022701,83,78,4,1,0.0120481927710843,0.2,0.14616805560240786
26163500700,83,0,1,82,0.9879518072289158,0.9879518072289158,0.08089181428387193
5145070100,83,61,2,20,0.240963855421687,0.9090909090909091,0.20320007735804402
26163507300,83,0,0,83,1.0,1.0,0.15524762603976283
53007961000,83,62,12,9,0.108433734939759,0.42857142857142894,0.11507376770085194
33009960600,83,79,4,0,0.0,0.0,0.08361979352425432
9015904500,83,75,6,2,0.0240963855421687,0.25,0.1364159168736795
48367140602,83,77,2,4,0.0481927710843374,0.666666666666667,0.13212113957582908
28137950100,83,59,9,15,0.180722891566265,0.625,0.26307765682911605
37051002800,83,74,2,7,0.0843373493975904,0.7777777777777779,0.23930193385904996
37085071303,82,72,9,1,0.0121951219512195,0.1,0.17976888662547724
47131965600,82,39,22,21,0.25609756097561,0.48837209302325607,0.24291951697977904
24011955100,82,74,1,7,0.0853658536585366,0.875,0.13447338218955185
29187950600,82,76,2,4,0.0487804878048781,0.666666666666667,0.053960284150276525
17141961300,82,75,3,4,0.0487804878048781,0.5714285714285711,0.1311831757729758
34007608901,82,73,6,3,0.0365853658536585,0.33333333333333304,0.1603908907366967
37197050300,82,62,10,10,0.12195121951219501,0.5,0.13935666623974022
47019071300,82,46,9,27,0.329268292682927,0.75,0.0833760410956277
26163536400,82,0,0,82,1.0,1.0,0.2544770154040897
37133002400,82,64,9,9,0.109756097560976,0.5,0.3269871242735391
24021767500,82,77,1,4,0.0487804878048781,0.8,0.19838686322325472
28093950500,82,67,8,7,0.0853658536585366,0.46666666666666706,0.10575749355399211
42035030700,82,75,6,1,0.0121951219512195,0.14285714285714302,0.3613553793724435
37159050903,82,69,6,7,0.0853658536585366,0.538461538461538,0.13377444188783433
24043011400,82,79,1,2,0.024390243902439,0.666666666666667,0.15289851582103242
21065920200,82,48,5,29,0.35365853658536606,0.852941176470588,0.10750377609862571
48113016606,82,66,12,4,0.0487804878048781,0.25,0.06606553687211834
17031826301,82,72,8,2,0.024390243902439,0.2,0.08330014904603675
39055312201,82,70,7,5,0.0609756097560976,0.4166666666666671,0.13131313847271645
42071014101,82,76,3,3,0.0365853658536585,0.5,0.1761759267934278
37101040500,82,56,15,11,0.134146341463415,0.42307692307692296,0.39805667737789924
29187950300,82,79,1,2,0.024390243902439,0.666666666666667,0.21212205809723755
37061090100,82,69,1,12,0.146341463414634,0.923076923076923,0.16032072183567359
54081001100,81,62,3,16,0.19753086419753102,0.842105263157895,0.28238379728167695
10003010400,81,73,8,0,0.0,0.0,0.2988860754930292
45073030902,81,74,2,5,0.0617283950617284,0.7142857142857142,0.2748410711384033
26163553100,81,43,5,33,0.407407407407407,0.8684210526315791,0.42366629511774423
17163502500,81,78,0,3,0.037037037037037,1.0,0.3325362604317605
39019720600,81,67,4,10,0.12345679012345698,0.7142857142857142,0.24454080206836437
39133600901,81,69,9,3,0.037037037037037,0.25,0.37351454533663037
33005970500,81,68,8,5,0.0617283950617284,0.384615384615385,0.2964402665007097
20045001202,81,64,11,6,0.0740740740740741,0.3529411764705879,0.43638399238130804
48067950400,81,58,4,19,0.23456790123456797,0.826086956521739,0.3624896361595946
39099800600,81,24,7,50,0.6172839506172839,0.8771929824561401,0.2887192186484005
26163545800,81,1,0,80,0.987654320987654,1.0,0.4009671087134422
39113030100,81,43,32,6,0.0740740740740741,0.157894736842105,0.3697067159628588
37081017200,81,68,7,6,0.0740740740740741,0.46153846153846206,0.4134255757199558
24001001900,81,71,7,3,0.037037037037037,0.3,0.3332245079300508
48037010100,81,35,18,28,0.34567901234567894,0.608695652173913,0.3486736809101092
47123925000,81,63,7,11,0.135802469135802,0.6111111111111109,0.2835440032837734
12091020600,80,65,12,3,0.0375,0.2,0.0596768085940344
51141030100,80,64,2,14,0.175,0.875,0.14855977484543775
39157021700,80,70,7,3,0.0375,0.3,0.023821678640675213
42041011801,80,68,7,5,0.0625,0.4166666666666671,0.02455239091944534
5069002300,80,71,5,4,0.05,0.444444444444444,0.046665788733172106
37163970100,80,68,0,12,0.15,1.0,0.12914818536475164
26163507000,80,1,0,79,0.9875,1.0,0.39207813911912615
17063000400,80,74,2,4,0.05,0.666666666666667,0.26639569154086695
42071012601,80,76,2,2,0.025,0.5,0.2789338166434737
37065020200,80,25,40,15,0.1875,0.272727272727273,0.24148762201102214
26145000800,80,25,8,47,0.5875,0.854545454545454,0.2777122765592615
37155960300,80,51,8,21,0.2625,0.7241379310344829,0.08226025979937905
37085070401,80,59,10,11,0.1375,0.523809523809524,0.29623936852286553
45007000800,80,61,4,15,0.1875,0.7894736842105259,0.17365049384248932
37125950801,80,46,25,9,0.1125,0.264705882352941,0.11536954241222756
24021751302,80,77,2,1,0.0125,0.33333333333333304,0.25861411623585945
39049005000,80,26,12,42,0.525,0.7777777777777779,0.29296307615426137
17031818800,80,68,4,8,0.1,0.666666666666667,0.00906048706393778
48121020114,80,61,11,8,0.1,0.421052631578947,0.24674111590089287
37175960200,80,57,16,7,0.0875,0.304347826086957,0.20901557648334057
17201002200,80,56,15,9,0.1125,0.375,0.45446656198681673
42071011805,80,74,2,4,0.05,0.666666666666667,0.30476380767861705
26025002800,80,58,4,18,0.225,0.818181818181818,0.281418658292618
5145071000,79,68,2,9,0.11392405063291099,0.818181818181818,0.14708440393026673
48277000500,79,29,8,42,0.531645569620253,0.84,0.1866647123047983
39057240302,79,54,19,6,0.0759493670886076,0.24,0.13573489134568123
26145000700,79,30,6,43,0.544303797468354,0.8775510204081629,0.09336485534481857
48201550302,79,58,15,6,0.0759493670886076,0.28571428571428603,0.13097393557132625
17167004000,79,67,7,5,0.0632911392405063,0.4166666666666671,0.10441916388833104
28151000600,79,22,9,48,0.607594936708861,0.842105263157895,0.03143390869511647
40143007900,79,17,21,41,0.518987341772152,0.661290322580645,0.05361310428900349
10003015000,79,67,11,1,0.0126582278481013,0.0833333333333333,0.05276141283653287
13151070304,79,43,19,17,0.215189873417722,0.472222222222222,0.05909685998400486
4013113801,79,55,0,24,0.30379746835443,1.0,0.08924120740078885
37159051302,79,56,10,13,0.164556962025316,0.565217391304348,0.10957494724830687
26163545600,79,0,0,79,1.0,1.0,0.06816548684774698
54037972300,79,68,4,7,0.0886075949367089,0.6363636363636359,0.08675622418929067
6009000300,79,67,4,8,0.10126582278480999,0.666666666666667,0.10840176565795297
37125950602,79,61,8,10,0.126582278481013,0.555555555555556,0.06238616734764916
34009021400,79,51,21,7,0.0886075949367089,0.25,0.08687346949756851
24021775400,79,76,0,3,0.0379746835443038,1.0,0.2859163651043941
29133950200,79,46,15,18,0.22784810126582297,0.545454545454545,0.10893058979195686
24021767600,79,74,1,4,0.0506329113924051,0.8,0.10208314254496213
54061011300,79,68,4,7,0.0886075949367089,0.6363636363636359,0.02823604929584958
45075011600,79,61,8,10,0.126582278481013,0.555555555555556,0.01263691966512517
45075011700,79,66,4,9,0.11392405063291099,0.6923076923076921,0.09680739535222933
26163506300,79,0,1,78,0.987341772151899,0.987341772151899,0.2621734480812906
55031030300,79,78,1,0,0.0,0.0,0.024535711277220058
33003956000,79,67,8,4,0.0506329113924051,0.33333333333333304,0.006118880665860417
37097060801,79,68,2,9,0.11392405063291099,0.818181818181818,0.07833960531042217
34005703600,79,63,11,5,0.0632911392405063,0.3125,0.00278286401948458
40143000400,79,14,20,45,0.569620253164557,0.6923076923076921,0.2936715075247782
5003960600,79,34,6,39,0.493670886075949,0.866666666666667,0.235899308497877
37159051102,78,71,0,7,0.0897435897435897,1.0,0.1518936939305628
