tractid,weighted_linear_pred
50007002702,0.014566964
53033009400,0.172462123
53033021100,0.14639969
53053060904,0.144290233
53061041606,0.096554234
55009000900,0.301825649
55081950600,0.197784138
55087011300,0.183804968
55131400104,0.123304015
55133203802,0.061491608
54033031600,0.275556179
1073000800,0.425982858
1073010802,0.069343449
4019004071,0.133659532
6029003123,0.121169286
6037109300,0.130419625
6037127711,0.205712058
6037133000,0.14942592
6037273200,0.211522897
6037543601,0.16775982
6039000109,0.097318322
6055200504,0.152889944
6065045209,0.204126016
6071002901,0.203923565
6083002209,0.201472084
6085510700,0.117890266
6095251803,0.205811982
9003405500,0.06902512
12023110700,0.159572283
12073000600,0.32322847
12083000502,0.150981629
12086000403,0.300746298
12086000808,0.172259866
12091022300,0.154105494
12095013406,0.144688617
12115001601,0.052168626
13069010801,0.242416057
13073030102,0.030084434
13143010100,0.195252475
13233010400,0.273013577
19059451100,0.094582879
16001010221,0.071844666
17031490500,0.365852503
17031801100,0.066366025
17089853900,0.165932298
18019050503,0.157920574
18027954800,0.250355317
18177000200,0.335087749
20087020300,0.156008106
20177001300,0.289175065
21023950300,0.17710677
21059001602,0.176899399
21117064900,0.162217631
21171930200,0.177573303
22033004402,0.089751495
25027740102,0.063984874
25027750200,0.085141481
24003706302,0.077879966
24015030601,0.094085763
26005030402,0.11498468
26037010104,0.127838249
26099251000,0.20571382
26163510600,0.446213663
26163556600,0.047780443
26163576400,0.209460567
27015960101,0.185885583
27029000100,0.160525783
27067780300,0.083758696
27105105300,0.17676761
27169670800,0.095178045
29077004803,0.163595861
29101960200,0.18080538
28029950600,0.26859821
28033070411,0.200748313
30031000504,0.084626659
37045950500,0.300464511
37155960501,0.286367917
38077970900,0.124947947
31079000200,0.251281402
33017086000,0.007982736
34023006203,0.13166664
34037372800,0.074136863
35029000200,0.235089384
35043940500,0.264241162
36005039400,0.324493993
36027160003,0.059110686
36029008202,0.189604158
36047012801,0.225470111
36047018200,0.282769469
36047039600,0.164914973
36047082600,0.367825578
36047115600,0.476053271
36059409100,0.043601673
36061012900,0.127187859
36061028100,0.079522721
36081077902,0.113295312
36117020201,0.097482537
39003013000,0.276231943
39023001000,0.30696516
39023002403,0.18286872
39081001300,0.359679704
39095000400,0.313277537
39119912000,0.292502782
39151713900,0.29556513
40027202404,0.131871332
40109107222,0.222237056
40143004301,0.075947396
41005021000,0.159824977
42021010200,0.238032125
42027012000,0.204778063
42029303000,0.03350552
42071010801,0.053796727
42071013400,0.217818459
42101003300,0.469157682
72127003800,0.321056362
44007017600,0.280373116
45011980100,0.173981343
47021070202,0.112733473
47029920501,0.194218596
47071920500,0.18205354
47093002800,0.224962833
47123925200,0.199308387
47163042400,0.115881636
47179061401,0.097310026
48029110600,0.354384678
48035950500,0.217774076
48201323701,0.10136557
48251130602,0.071193504
48255970400,0.249990456
48339694101,0.153328909
49049001105,0.130470409
49049010214,0.073645054
51177020405,0.039220955
50007001000,0.235572016
53011042600,0.147192429
53033022801,0.043373292
53035080600,0.198344264
55017011200,0.127846824
55079091100,0.121212699
55079120102,0.065313411
54061011803,0.144892296
54061011900,0.113553183
54093965400,0.183122051
5091020100,0.24737186
4013104225,0.083072534
4013112401,0.19181052
4013613400,0.053022144
4013812000,0.153660958
6001435700,0.222140328
6007000601,0.108152539
6037214503,0.182260086
6037275602,0.103575171
6037481002,0.171574328
6037540000,0.243626037
6041110100,0.107008509
6059042328,0.037146915
6067005001,0.213140489
6081600100,0.174402093
6083000400,0.123811106
6083002304,0.242555919
6111007700,0.114379913
8001008801,0.251562827
8031004602,0.222520105
10005050503,0.181697602
12009064400,0.158517523
12011020409,0.040513896
12031017300,0.132266549
12071001908,-0.021503631
12073002408,0.035654579
12086000411,0.314385447
12099001909,0.227981363
12099007602,0.110207761
12099007724,0.05163454
12103024403,0.097624075
12103024412,0.059890667
13115000900,0.156495881
13117130305,0.046624106
13251970300,0.214839684
13285960902,0.09636907
15003008909,0.06336821
19011960400,0.156128426
19013001501,0.141856556
19113010300,0.170127778
17031490800,0.39163893
17031824123,0.08015107
17031843600,0.439979519
17043841315,0.11824369
17117956500,0.156110417
17127970200,0.233122217
18053000200,0.349747826
18089042609,0.078237428
21157950300,0.136617937
22003950400,0.182733423
22087030800,0.228907446
22109001700,0.063665925
25025040401,0.194334074
24510150500,0.400482111
23005002900,0.113070463
23031029000,0.064768661
26005031100,0.143522988
26061001000,0.159491419
26065002101,0.371593209
26065003200,0.343029411
26093722500,0.136691076
26099262300,0.232014052
26099263900,0.424235672
26115832500,0.164453865
26125166400,0.126036319
27003050607,0.145283113
27037060743,0.17888585
27123040402,0.0927997
29021000200,0.156226909
29189221900,0.141363477
37151031100,0.16482702
37157040602,0.143289803
31055007470,0.120476198
33015055002,0.082440326
34009020901,0.060376064
34039038101,0.065455651
35013000300,0.189870699
32001950700,0.152610032
32003000201,0.266656568
32003003634,0.217603792
32510000900,0.215210677
36047005602,0.128447361
36047079200,0.377698491
36055006900,0.474349317
36081006900,0.204550956
36081012400,0.281795841
36081074300,0.161566416
36081079701,0.219091763
36103158203,0.065857823
36117021000,0.129351416
36119002800,0.324239859
36119012802,0.049179409
39025040701,0.069915123
39025040702,0.101685438
39079957800,0.182643682
39109365102,0.141675723
39153530800,0.09312564
40101001100,0.213766857
40143001200,0.372227014
41029000602,0.113428473
42049002100,0.183905353
42075002800,0.09345331
42125795700,0.254126854
72025200600,0.223291377
72127007300,0.221190674
44003020603,0.12746142
44007011902,0.066489469
45027960500,0.334076674
45063020801,0.117540897
47003950600,0.204330685
47037015624,0.112936469
47093004000,0.122289372
47115050302,0.128264285
48085030407,0.034231754
48091310603,0.065261464
48167725400,0.225601047
48201452400,0.187072897
48303001000,0.368444808
48309004202,0.139710591
48347951000,0.230707107
48397040401,0.045136099
48439111314,0.086909528
49057201400,0.205225624
51029930201,0.211115597
51059491101,0.038335286
53005010100,0.014445788
53067012710,0.061088439
55009021304,0.109665493
55073001400,0.102514242
55079130100,0.106755703
55091950200,0.115767619
55133203305,0.075250054
1003011102,0.019829232
1097003708,0.070786817
1097003710,0.145813769
1117030703,0.204750967
5033020201,0.132204384
5111490300,0.277697832
4019002504,0.175364576
4027000907,0.129698615
6019005518,0.082791456
6037603200,0.188607974
6037920118,0.095421963
6059011715,0.091034848
6059099229,0.141881094
6071000109,0.106956453
6071003301,0.191675499
6073020304,0.062033315
6081610602,0.142830337
8059010801,0.070775192
8123002008,0.050945079
9003497000,0.047475061
12011070602,0.111672216
12053040802,0.073813297
12053041305,0.009327092
12071050104,-0.00791408
12085001801,0.169893306
12086010612,0.069232074
12101031404,0.12195921
12115002605,0.097009459
13015961000,0.12504288
13067031113,0.344084461
13235950300,0.182802979
13285961000,0.273701128
19031450300,0.186270357
19099040900,0.153757056
16017950200,0.117541815
16019970502,0.121218802
17031191000,0.260530149
18089011200,0.457832584
18095001700,0.258762484
18145710400,0.155153743
18149953600,0.185513593
20091050800,0.075178827
21027960300,0.171914132
21067001000,0.292812438
21067004103,0.098033123
21111010103,0.144951932
22071007101,0.352106506
22103040602,0.135105236
25003900900,0.153175079
25017323100,0.007596415
24025303102,0.01206744
24029950100,0.098907974
24510140200,0.547069185
23005012000,0.046093021
23017965500,0.166680798
26125184000,0.143219834
26139020100,0.144147483
26159011500,0.165764673
26163554600,0.211692068
27053020600,0.154988356
27053024200,0.14912478
27141030403,0.080621594
29189212002,0.378414899
29189217600,0.083665367
29510112200,0.424974319
28049010203,0.325434537
28075000700,0.407194234
28087001100,0.35115936
28109950402,0.140322815
28149950902,0.239816534
37023020801,0.143628533
37089930401,0.08940101
37133001300,0.08310431
37149920303,0.085505349
31055007452,0.060173458
31113957500,0.170438181
34023005800,0.282287107
35027960600,0.127423546
32003005613,0.061706249
32005001900,0.087228734
36001002000,0.257045606
36047016700,0.163567147
36047022100,0.354559434
36055013101,0.132122114
36063022200,0.197417268
36081074900,0.139985202
36091062508,0.0965936
36093031900,0.097839734
39003011900,0.175430163
39035160602,0.293018437
39035171203,0.288331675
39049006500,0.044622832
39061008100,0.335414428
39085206000,0.187603663
40019892600,0.204928316
40143005600,0.19781964
41053020302,0.156170165
42021011100,0.120476599
42021011600,0.163247939
42069101200,0.24353015
42075004000,0.074999678
42087960700,0.287642491
42101031401,0.316640296
42125796000,0.127335946
42129804501,0.11375676
72021031032,0.168888351
44007018400,0.165494596
45055970905,0.069354365
45067950700,0.220781496
47149040104,0.121533404
48113015205,0.197934966
48113016620,0.171734116
48121020203,0.144654445
48167724800,0.281040103
48199030400,0.240820411
48201331700,0.377423697
48201510900,0.14179866
48201520602,0.226440686
48201532300,0.149641294
48245000101,0.190538268
48439104503,0.284856942
48439106001,0.152713197
48453002411,0.239705555
48491020316,0.062677362
48491020328,0.062957485
49049000710,0.056111167
49057211202,0.123032645
51059452301,0.184169283
51087200127,0.016921524
51163930300,0.090336045
51760010800,0.4226944
50027966300,0.073506109
53011040511,0.055850285
53029970601,0.09993883
53061051200,0.09040258
55025000201,0.130726218
55025002401,0.111631705
55039040800,0.213930581
54037972503,0.053916794
1039962700,0.272325839
5119004202,0.080277085
5135470100,0.162711805
4013610300,0.066363842
4013610900,0.03265558
4013618200,0.069429503
6001438201,0.20128643
6013367100,0.2533851
6037271100,0.176567181
6037406102,0.168226207
6037670324,0.08867423
6059087602,0.162740613
6067004005,0.150481473
6071002035,0.11354535
6073015902,0.216168554
6075023200,0.295808889
6077005127,0.14340443
9001010600,0.096584432
9003462101,0.003548611
9005320100,0.144555247
9009150300,0.136932467
10005051702,0.091710899
12011010401,0.039821898
12011060212,0.079674031
12031015802,0.169840565
12057003600,0.348219967
12091023307,0.079671693
12095011200,0.089929927
12099000703,0.004113896
12103022401,0.042302089
12105014104,0.070687505
12111381401,0.130689815
13067030219,0.055761065
19085290500,0.109477255
17031081202,0.078422466
17031100300,0.149601784
17031100500,0.158616517
17031630100,0.283889056
17057953800,0.179660069
17095000100,0.174968767
17113001700,0.261530484
17161020100,0.131636007
17177001100,0.218052907
18089041400,0.279845363
18097360501,0.207015957
21037051101,0.282891333
21037052400,0.166651461
21089040400,0.142762179
21111010406,0.093854617
21143980100,0.173981343
21175950200,0.141201839
21191930300,0.177985202
21219950200,0.207206343
21227010500,0.266825338
22051990000,0.173981343
22055001802,0.173482379
22071006500,0.254734031
22071011900,0.160810943
22079013700,0.160224287
25017355000,0.14453878
24005490603,0.096940533
26037010701,0.159870486
26121004200,0.401207728
26125193100,0.119420104
26163567202,0.210099821
27027020202,0.1804663
27053109300,0.214851128
29047020902,0.199914933
29095013502,0.118789174
29159480900,0.326912498
29189210502,0.426039098
29189214300,0.382606521
28049010808,0.310783463
28127950400,0.239709109
37027031201,0.123559096
37067003702,0.178207474
37119004600,0.453666289
37147001302,0.125647677
37149920200,0.148595898
37189920900,0.088637291
38017000903,0.131559587
33009961100,0.083952369
33015058000,0.009010078
34005700402,0.117751298
34013014700,0.186608095
34019011202,0.029884838
34025811501,0.092924668
35037958602,0.304945393
32003003629,0.174870915
36011041500,0.249289516
36027150003,0.107753984
36055013506,0.138482805
36061015601,0.135444041
36065020300,0.418907971
36067014800,0.085147895
36081053800,0.328633031
36085013400,0.170890696
36087012700,0.137884417
36103123802,0.090011577
36103159107,0.01161272
36119000500,0.345661266
39035101300,0.370835793
39035175103,0.11394587
39061020741,0.241863334
39061023702,0.197318039
39063000200,0.093228248
39123050500,0.192381612
39169002500,0.180403316
40109107604,0.294018852
40143007512,0.117578073
41005023202,0.053584105
41007951300,0.107188427
41051000402,0.162616081
42017105012,0.014283112
42017105702,0.17104756
42021012000,0.130749228
42045409904,-0.002213877
42069111300,0.1778526
42079215600,0.223624761
42089300403,0.058943612
42101020400,0.507220482
42133023100,0.177490591
45019002612,0.133842902
45063020805,0.217012956
46059975600,0.157959065
47019070900,0.173692353
47077975100,0.184600084
48029160502,0.291799418
48029180603,0.177105153
48029181004,0.127125229
48039664100,0.152389756
48057990000,0.173981343
48085031315,0.102978627
48157670901,0.113431997
48201323500,0.235396104
48201330301,0.162630856
48201413100,0.058734224
48215021600,0.312507473
48293970100,0.210271976
48439100700,0.236438911
48471790103,0.172198322
49049000509,0.131944381
51069050500,0.094680982
51087200126,0.149713689
51089010602,0.153002028
51089010800,0.226842352
51810046400,0.056783321
53053940005,0.102815938
53057940500,0.172962422
55017010900,0.182938963
54083966200,0.17456398
2020002400,0.093851477
2020002601,0.135836865
1003011401,0.101589411
1003011403,0.08110642
1083020300,0.117745832
5023480202,0.112943832
5065960300,0.180846722
4013061045,0.078435696
4013319903,0.07317142
4015951900,0.131550377
4027001100,0.171348823
6001405901,0.321428741
6001423000,0.180735604
6037127103,0.220852891
6037215101,0.194350164
6037221120,0.290817044
6037231800,0.361334521
6037405600,0.190479441
6037408505,0.126677054
6037408623,0.124572588
6037462600,0.166146683
6037620904,0.089776038
6037651102,0.136245233
6037900602,0.257725261
6041112202,0.175480948
6041126100,0.11010008
6053001200,0.193344384
6059011707,0.087200775
6059032011,0.102968766
6065044517,0.098082808
6071008703,0.102754727
6073014102,0.214444137
6083002102,0.179182866
6085511905,0.08299552
6085513000,0.280116633
8059010100,0.128740754
8069000300,0.107648417
9001205200,-0.018481263
9003481300,0.062493972
9011702600,0.038802197
12011041500,0.429029701
12021010411,0.090678823
12071040110,0.059939963
12083001206,0.168584845
12099005937,-0.05580114
12101031508,0.006539757
12101033101,0.073946338
12103027401,0.148400469
13115000600,0.318668192
13121003700,0.173981343
13121006400,0.441938505
13135050214,0.105722622
13153021400,0.112276303
15003003404,0.138275808
15003007505,0.082629351
19045000800,0.173922053
19129040100,0.206006009
19153001100,0.342620642
19157370100,0.147629214
19171290600,0.188199816
16017950300,0.17627359
17043845702,0.090963129
17165955700,0.186383021
