"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.284,0.716,10001040201
"other",0.276,0.724,12009071339
"other",0.32,0.68,12011041200
"other",0.24,0.76,12011070317
"other",0.304,0.696,12011090601
"other",0.408,0.592,12099007832
"other",0.248,0.752,13121005300
"other",0.256,0.744,13297110603
"other",0.364,0.636,19031450200
"other",0.324,0.676,19061010500
"other",0.352,0.648,17019001206
"other",0.088,0.912,17031062400
"other",0.224,0.776,17031080300
"other",0.372,0.628,17031813900
"other",0.34,0.66,17043845811
"other",0.284,0.716,17111870812
"death",0.764,0.236,17119402100
"other",0.012,0.988,20107955100
"death",0.896,0.104,21067002800
"other",0.336,0.664,22073000401
"other",0.024,0.976,22079012700
"other",0.248,0.752,22103041210
"other",0.312,0.688,22115950701
"other",0.14,0.86,25021400500
"other",0.22,0.78,24021750600
"other",0.208,0.792,24031700306
"other",0.172,0.828,24031701315
"other",0.136,0.864,24043000900
"other",0.104,0.896,24043010500
"other",0.376,0.624,23013971100
"other",0.368,0.632,26045021301
"other",0.36,0.64,26049010502
"other",0.384,0.616,26087334500
"other",0.364,0.636,26125181100
"other",0.288,0.712,26161413200
"other",0.368,0.632,26163581600
"death",1,0,27003050210
"other",0.464,0.536,27021940002
"other",0.136,0.864,27053104100
"other",0.32,0.68,27171101100
"other",0.436,0.564,27173970400
"death",0.892,0.108,29077001700
"other",0.496,0.504,29181870100
"other",0.42,0.58,28069030200
"other",0.444,0.556,30047940400
"other",0.076,0.924,37105030300
"other",0.24,0.76,37119005840
"other",0.148,0.852,37149920103
"other",0.248,0.752,31109003709
"other",0.248,0.752,34021002601
"other",0.324,0.676,34023001417
"death",0.996,0.004,34023006900
"other",0.064,0.936,36005038700
"other",0.28,0.72,36005040303
"other",0.336,0.664,36025970300
"other",0.232,0.768,36027030000
"other",0.28,0.72,36027150005
"other",0.384,0.616,36057070900
"death",0.956,0.044,36057072100
"other",0.348,0.652,36065024700
"other",0.08,0.92,36073040700
"other",0.292,0.708,36081100801
"other",0.276,0.724,36081119100
"other",0.364,0.636,39025041405
"other",0.144,0.856,39061026900
"other",0.372,0.628,39097040102
"other",0.384,0.616,39119911500
"other",0.064,0.936,39149971500
"other",0.392,0.608,39153531001
"other",0.328,0.672,42003451102
"other",0.332,0.668,42027011502
"other",0.128,0.872,42077002100
"other",0.116,0.884,42091200602
"other",0.404,0.596,42093050300
"other",0.48,0.52,42129802800
"other",0.296,0.704,72021031305
"other",0.372,0.628,72057270400
"other",0.356,0.644,72087110301
"other",0.248,0.752,72127980104
"other",0.248,0.752,72127980105
"other",0.08,0.92,45045002803
"other",0.26,0.74,45063021027
"other",0.276,0.724,46093020200
"other",0.132,0.868,47001020500
"other",0.248,0.752,48029171912
"death",0.504,0.496,48083950700
"death",0.992,0.008,48135002300
"other",0.392,0.608,48201220600
"other",0.244,0.756,48201540902
"other",0.252,0.748,48439111550
"other",0.292,0.708,49011126402
"other",0.184,0.816,51013103800
"other",0.408,0.592,51670820500
"other",0.128,0.872,51740212701
"other",0.028,0.972,51760070100
"other",0.368,0.632,50019951100
"other",0.26,0.74,50027965800
"other",0.372,0.628,53025011402
"other",0.116,0.884,53033000700
"other",0.284,0.716,53053071309
"other",0.332,0.668,53053073405
"other",0.268,0.732,53061051804
"other",0.164,0.836,53077001300
"other",0.3,0.7,55049950600
"other",0.36,0.64,55079000301
"other",0.284,0.716,55079014100
"other",0.452,0.548,55115100500
"other",0.46,0.54,1067030200
"other",0.296,0.704,1097006407
"other",0.424,0.576,4019002801
"other",0.372,0.628,4019003003
"other",0.284,0.716,4021000212
"other",0.28,0.72,6029006002
"death",0.876,0.124,6037461502
"other",0.348,0.652,6037482522
"other",0.308,0.692,6037920336
"other",0.248,0.752,6037980028
"other",0.388,0.612,6059074502
"other",0.356,0.644,6059088201
"other",0.332,0.668,6071000604
"other",0.376,0.624,6071006402
"other",0.248,0.752,6073001300
"other",0.344,0.656,6073003003
"other",0.28,0.72,6083000501
"other",0.284,0.716,6085502901
"other",0.356,0.644,6099003904
"other",0.42,0.58,8001009319
"other",0.288,0.712,8005080900
"other",0.384,0.616,8031004506
"other",0.32,0.68,8045951701
"other",0.196,0.804,8059012050
"other",0.26,0.74,8069001808
"death",0.912,0.088,9001022400
"other",0.356,0.644,9003480600
"other",0.128,0.872,9009190301
"other",0.348,0.652,11001007807
"other",0.136,0.864,12009071500
"other",0.324,0.676,12033003308
"other",0.312,0.688,12035060214
"other",0.336,0.664,12099007746
"other",0.416,0.584,12103025602
"other",0.356,0.644,13089022009
"other",0.228,0.772,13117130612
"death",0.976,0.024,13153021108
"death",1,0,13247060407
"other",0.28,0.72,19099040600
"other",0.248,0.752,19113000100
"other",0.24,0.76,17031281900
"other",0.112,0.888,17031430500
"other",0.044,0.956,17031800200
"other",0.232,0.768,17031824120
"other",0.108,0.892,17031826800
"other",0.24,0.76,17043841318
"other",0.308,0.692,17203030501
"other",0.076,0.924,18011810601
"death",0.724,0.276,18019050801
"other",0.324,0.676,18027954600
"death",0.764,0.236,18039000700
"other",0.292,0.708,18063210104
"other",0.468,0.532,18065976000
"other",0.4,0.6,18097360302
"other",0.424,0.576,18145710601
"other",0.12,0.88,20091053411
"other",0.4,0.6,20173005502
"other",0.032,0.968,21049020103
"other",0.072,0.928,21101020900
"other",0.436,0.564,22063040902
"other",0.316,0.684,24003730204
"other",0.26,0.74,24031703000
"other",0.276,0.724,24033800413
"death",0.96,0.04,24033805909
"other",0.316,0.684,24045010606
"death",0.82,0.18,26157000400
"other",0.352,0.648,26163565600
"other",0.424,0.576,27015960500
"other",0.128,0.872,27053000101
"other",0.408,0.592,27145000701
"other",0.452,0.548,29055450102
"other",0.244,0.756,29189217851
"other",0.132,0.868,37001021207
"other",0.456,0.544,37067001400
"other",0.264,0.736,37081013700
"other",0.248,0.752,37101041002
"other",0.456,0.544,37131920100
"other",0.32,0.68,33009961500
"other",0.076,0.924,34009021001
"other",0.272,0.728,34017000700
"other",0.312,0.688,34021000100
"other",0.068,0.932,34027041701
"other",0.08,0.92,34029731002
"other",0.176,0.824,35001000901
"other",0.34,0.66,32003001200
"other",0.136,0.864,32003007200
"other",0.092,0.908,36001014612
"other",0.108,0.892,36001014613
"other",0.256,0.744,36005016900
"other",0.12,0.88,36027060201
"other",0.14,0.86,36029005300
"other",0.408,0.592,36029011400
"other",0.22,0.78,36029013702
"other",0.088,0.912,36047002300
"other",0.34,0.66,36059414304
"other",0.268,0.732,36065023501
"other",0.324,0.676,36081020200
"other",0.256,0.744,36081062500
"other",0.256,0.744,36081077300
"other",0.272,0.728,36091061702
"other",0.124,0.876,36095740200
"death",0.9,0.1,39035117500
"other",0.408,0.592,39061021702
"other",0.144,0.856,39093077100
"other",0.104,0.896,39113050504
"other",0.052,0.948,39151714901
"other",0.16,0.84,40009966100
"death",0.884,0.116,40143007801
"other",0.24,0.76,42029307100
"other",0.368,0.632,42041010100
"other",0.24,0.76,42043022401
"other",0.104,0.896,42071014000
"other",0.248,0.752,42077006305
"other",0.4,0.6,42101009500
"other",0.236,0.764,42101014200
"death",0.972,0.028,42101017702
"other",0.384,0.616,72113071402
"other",0.092,0.908,45063020201
"death",0.532,0.468,47001020300
"other",0.344,0.656,47093000800
"other",0.284,0.716,47149040302
"other",0.248,0.752,47179060700
"death",0.852,0.148,48027022000
"other",0.308,0.692,48029181712
"other",0.4,0.6,48049951100
"other",0.26,0.74,48113009605
"other",0.332,0.668,48113016610
"other",0.092,0.908,48121021745
"other",0.408,0.592,48177000200
"other",0.424,0.576,48177000500
"other",0.228,0.772,48187210707
"other",0.352,0.648,48201232702
"other",0.208,0.792,48201450600
"other",0.112,0.888,48209010804
"other",0.012,0.988,48251130207
"other",0.248,0.752,48321990000
"other",0.316,0.684,48381021605
"other",0.22,0.78,48439113709
"other",0.292,0.708,48491020105
"other",0.312,0.688,49035111101
"other",0.22,0.78,51059491601
"other",0.264,0.736,51700032131
"other",0.304,0.696,53011043100
"other",0.38,0.62,53025010901
"other",0.224,0.776,53033021802
"other",0.312,0.688,53033030600
"other",0.296,0.704,53033032011
"other",0.06,0.94,53053073500
"other",0.22,0.78,55109120300
"other",0.18,0.82,54013962600
"death",0.888,0.112,54037972501
"death",0.956,0.044,54057010700
"other",0.368,0.632,1069040900
"other",0.156,0.844,1073005908
"other",0.132,0.868,4013108400
"other",0.084,0.916,4019004716
"death",0.724,0.276,6001451601
"other",0.204,0.796,6013347000
"other",0.148,0.852,6037113303
"other",0.352,0.648,6037207103
"other",0.296,0.704,6037408401
"other",0.336,0.664,6037542402
"other",0.364,0.636,6037554002
"other",0.228,0.772,6037572500
"other",0.096,0.904,6037602600
"other",0.332,0.668,6037910001
"other",0.356,0.644,6045011200
"other",0.268,0.732,6061020106
"other",0.38,0.62,6065043314
"other",0.292,0.708,6073008348
"other",0.304,0.696,6073013604
"other",0.4,0.6,6077000500
"other",0.264,0.736,6085503118
"other",0.312,0.688,6095253205
"other",0.272,0.728,6099000503
"other",0.14,0.86,6099001800
"other",0.364,0.636,8005005624
"other",0.248,0.752,8031980100
"other",0.156,0.844,9003462102
"other",0.248,0.752,12057980100
"other",0.272,0.728,12086009027
"other",0.004,0.996,12087970900
"other",0.376,0.624,12093910601
"other",0.012,0.988,12095017001
"other",0.248,0.752,12099980500
"other",0.352,0.648,12109020400
"other",0.1,0.9,12113010817
"other",0.364,0.636,12115000405
"other",0.4,0.6,13051000100
"other",0.312,0.688,13067030231
"other",0.308,0.692,13089021416
"other",0.256,0.744,13135050545
"death",0.916,0.084,13139000400
"other",0.464,0.536,13221960100
"other",0.06,0.94,13297110100
"death",0.988,0.012,13299950900
"other",0.372,0.628,15003009400
"other",0.38,0.62,19181020800
"other",0.312,0.688,17031230700
"other",0.356,0.644,17031611800
"other",0.324,0.676,17031825504
"death",0.656,0.344,17053961600
"death",0.98,0.02,17115001900
"other",0.408,0.592,17139977000
"other",0.352,0.648,17197882802
"other",0.444,0.556,17201003602
"other",0.32,0.68,18129040300
"other",0.2,0.8,20091052606
"other",0.364,0.636,20209044004
"other",0.4,0.6,21177960500
"other",0.14,0.86,25001011500
"other",0.028,0.972,25009218100
"other",0.092,0.908,25013801901
"death",0.728,0.272,24025302200
"other",0.232,0.768,24033801211
"other",0.228,0.772,24037875500
"other",0.28,0.72,23005004600
"other",0.292,0.708,23005017304
"other",0.408,0.592,26163535000
"other",0.3,0.7,26163568800
"death",0.96,0.04,27015960400
"other",0.38,0.62,27123033600
"other",0.344,0.656,27163070501
"other",0.448,0.552,29027070200
"other",0.424,0.576,29077000502
"other",0.372,0.628,29095013410
"other",0.368,0.632,30085080100
"other",0.412,0.588,37081016102
"other",0.248,0.752,37087980100
"other",0.376,0.624,37167930700
"other",0.144,0.856,37183054302
"death",0.956,0.044,33011013100
"other",0.268,0.732,33013031002
"other",0.34,0.66,34011010200
"other",0.028,0.972,34013010500
"other",0.008,0.992,34039032700
"other",0.396,0.604,35001000208
"other",0.468,0.532,35035000602
"other",0.272,0.728,35043010714
"other",0.352,0.648,36035970500
"other",0.18,0.82,36047012600
"other",0.164,0.836,36047013900
"other",0.188,0.812,36047057800
"other",0.148,0.852,36059404400
"other",0.2,0.8,36059518300
"other",0.328,0.672,36081017200
"other",0.296,0.704,36081020400
"other",0.12,0.88,36087010802
"other",0.236,0.764,36103147602
"other",0.096,0.904,36103158103
"death",1,0,36115088000
"other",0.08,0.92,36119012102
"death",0.98,0.02,39003012100
"other",0.396,0.604,39049000710
"other",0.328,0.672,39049008142
"other",0.468,0.532,39061010900
"death",0.928,0.072,41015950301
"other",0.296,0.704,42027011800
"other",0.304,0.696,42045401700
"other",0.38,0.62,42049002700
"other",0.256,0.744,42069110500
"other",0.232,0.768,42071011901
"other",0.224,0.776,42095016202
"other",0.324,0.676,42099030501
"other",0.388,0.612,42129800400
"other",0.364,0.636,72013301600
"other",0.324,0.676,72031050222
"other",0.36,0.64,72031050831
"other",0.292,0.708,45015020710
"other",0.268,0.732,45043920501
"other",0.164,0.836,45051050900
"other",0.264,0.736,45083023403
"other",0.492,0.508,47013950900
"other",0.028,0.972,48003950400
"other",0.132,0.868,48027022403
"other",0.256,0.744,48041002008
"death",0.944,0.056,48113019900
"other",0.244,0.756,48121021750
"other",0.356,0.644,48135001000
"other",0.268,0.732,48201553801
"other",0.476,0.524,48217960100
"other",0.42,0.58,48303002203
"other",0.38,0.62,48453000804
"other",0.092,0.908,49049010106
"other",0.048,0.952,51059481600
"other",0.192,0.808,51059481702
"other",0.352,0.648,51149850302
"other",0.312,0.688,51199050500
"other",0.004,0.996,51530930600
"other",0.212,0.788,50007002702
"other",0.324,0.676,53033009400
"other",0.248,0.752,53033021100
"other",0.356,0.644,53053060904
"other",0.324,0.676,53061041606
"other",0.156,0.844,55009000900
"death",1,0,55081950600
"other",0.324,0.676,55087011300
"death",0.528,0.472,55131400104
"other",0.288,0.712,55133203802
"death",0.548,0.452,54033031600
"death",0.756,0.244,1073000800
"other",0.244,0.756,1073010802
"other",0.32,0.68,4019004071
"other",0.216,0.784,6029003123
"death",0.968,0.032,6037109300
"other",0.3,0.7,6037127711
"other",0.364,0.636,6037133000
"other",0.208,0.792,6037273200
"other",0.096,0.904,6037543601
"other",0.404,0.596,6039000109
"other",0.328,0.672,6055200504
"other",0.244,0.756,6065045209
"other",0.308,0.692,6071002901
"other",0.328,0.672,6083002209
"other",0.092,0.908,6085510700
"other",0.4,0.6,6095251803
"other",0.268,0.732,9003405500
"death",0.82,0.18,12023110700
"other",0.38,0.62,12073000600
"other",0.164,0.836,12083000502
"other",0.044,0.956,12086000403
"other",0.328,0.672,12086000808
"other",0.348,0.652,12091022300
"other",0.352,0.648,12095013406
"other",0.348,0.652,12115001601
"other",0.18,0.82,13069010801
"other",0.08,0.92,13073030102
"other",0.216,0.784,13143010100
"other",0.004,0.996,13233010400
"other",0.356,0.644,19059451100
"other",0.296,0.704,16001010221
"other",0.08,0.92,17031490500
"other",0.156,0.844,17031801100
"other",0.292,0.708,17089853900
"other",0.108,0.892,18019050503
"death",0.964,0.036,18027954800
"other",0.432,0.568,18177000200
"other",0.104,0.896,20087020300
"other",0.412,0.588,20177001300
"other",0.016,0.984,21023950300
"other",0.124,0.876,21059001602
"other",0.12,0.88,21117064900
"other",0.492,0.508,21171930200
"other",0.344,0.656,22033004402
"other",0.12,0.88,25027740102
"other",0.224,0.776,25027750200
"other",0.276,0.724,24003706302
"other",0.152,0.848,24015030601
"other",0.316,0.684,26005030402
"other",0.356,0.644,26037010104
"other",0.424,0.576,26099251000
"death",0.932,0.068,26163510600
"death",0.92,0.08,26163556600
"other",0.348,0.652,26163576400
"death",0.916,0.084,27015960101
"death",0.504,0.496,27029000100
"death",0.78,0.22,27067780300
"other",0.444,0.556,27105105300
"death",0.98,0.02,27169670800
"other",0.42,0.58,29077004803
"other",0.432,0.568,29101960200
"death",0.996,0.004,28029950600
"death",0.98,0.02,28033070411
"other",0.328,0.672,30031000504
"other",0.5,0.5,37045950500
"other",0.376,0.624,37155960501
"other",0.148,0.852,38077970900
"death",0.684,0.316,31079000200
"other",0.296,0.704,33017086000
"other",0.232,0.768,34023006203
"other",0.324,0.676,34037372800
"other",0.488,0.512,35029000200
"other",0.164,0.836,35043940500
"other",0.068,0.932,36005039400
"other",0.24,0.76,36027160003
"other",0.436,0.564,36029008202
"other",0.28,0.72,36047012801
"other",0.244,0.756,36047018200
"other",0.248,0.752,36047039600
"other",0.228,0.772,36047082600
"other",0.084,0.916,36047115600
"other",0.18,0.82,36059409100
"other",0.168,0.832,36061012900
"other",0.18,0.82,36061028100
"other",0.208,0.792,36081077902
"other",0.104,0.896,36117020201
"other",0.42,0.58,39003013000
"other",0.424,0.576,39023001000
"death",0.876,0.124,39023002403
"other",0.4,0.6,39081001300
"other",0.452,0.548,39095000400
"other",0.452,0.548,39119912000
"other",0.34,0.66,39151713900
"death",0.964,0.036,40027202404
"other",0.352,0.648,40109107222
"other",0.076,0.924,40143004301
"other",0.316,0.684,41005021000
"other",0.416,0.584,42021010200
"other",0.244,0.756,42027012000
"other",0.096,0.904,42029303000
"other",0.304,0.696,42071010801
"other",0.36,0.64,42071013400
"death",1,0,42101003300
"other",0.364,0.636,72127003800
"other",0.348,0.652,44007017600
"other",0.248,0.752,45011980100
"other",0.168,0.832,47021070202
"other",0.18,0.82,47029920501
"death",0.548,0.452,47071920500
"other",0.388,0.612,47093002800
"other",0.168,0.832,47123925200
"other",0.056,0.944,47163042400
"death",0.968,0.032,47179061401
"other",0.372,0.628,48029110600
"other",0.416,0.584,48035950500
"other",0.312,0.688,48201323701
"other",0.392,0.608,48251130602
"other",0.444,0.556,48255970400
"other",0.028,0.972,48339694101
"other",0.388,0.612,49049001105
"other",0.072,0.928,49049010214
"other",0.308,0.692,51177020405
"other",0.128,0.872,50007001000
"other",0.388,0.612,53011042600
"other",0.264,0.736,53033022801
"other",0.364,0.636,53035080600
"other",0.064,0.936,55017011200
"other",0.272,0.728,55079091100
"other",0.24,0.76,55079120102
"other",0.068,0.932,54061011803
"other",0.356,0.644,54061011900
"death",0.576,0.424,54093965400
"other",0.064,0.936,5091020100
"other",0.316,0.684,4013104225
"other",0.34,0.66,4013112401
"other",0.328,0.672,4013613400
"other",0.296,0.704,4013812000
"other",0.312,0.688,6001435700
"other",0.316,0.684,6007000601
"other",0.264,0.736,6037214503
"other",0.156,0.844,6037275602
"other",0.312,0.688,6037481002
"other",0.296,0.704,6037540000
"other",0.268,0.732,6041110100
"other",0.216,0.784,6059042328
"other",0.36,0.64,6067005001
"other",0.252,0.748,6081600100
"other",0.292,0.708,6083000400
"other",0.324,0.676,6083002304
"other",0.248,0.752,6111007700
"other",0.34,0.66,8001008801
"other",0.036,0.964,8031004602
"other",0.156,0.844,10005050503
"other",0.424,0.576,12009064400
"other",0.352,0.648,12011020409
"other",0.06,0.94,12031017300
"other",0.328,0.672,12071001908
