"prediction","pred_label","tractid"
0.41021287184433,"injury",4013109802
0.467747270650083,"injury",4013217501
0.299924795044769,"injury",6001428600
0.494216442073417,"injury",6037115104
0.436221551168697,"injury",6037212610
0.710254985857598,"other",6037262200
0.54897279393618,"other",6037401002
0.397304864064519,"injury",6059042307
0.626469902672247,"other",6059074701
0.600244051254966,"other",6065042903
0.349888129495133,"injury",6067008132
0.489771367187394,"injury",6073012102
0.541720660540773,"other",6073017501
0.369534086732592,"injury",6073020018
0.559207616458529,"other",6075045100
0.352978840162655,"injury",6077003108
0.657161269079717,"other",6081608700
0.497014927729103,"injury",6099000303
0.391183475834013,"injury",8001009307
0.461029236410162,"injury",8041004510
0.396227286404529,"injury",8059010213
0.497687749193285,"injury",8083941100
0.638876840692512,"other",9009161100
0.555238683224914,"other",10001040201
0.436324920538075,"injury",12009071339
0.334031945342096,"injury",12011041200
0.622053997629955,"other",12011070317
0.417183856344806,"injury",12011090601
0.289310719610478,"injury",12099007832
0.564537388076837,"other",13121005300
0.460602985626463,"injury",13297110603
0.581767231537449,"other",19031450200
0.529622120819082,"other",19061010500
0.471985968308744,"injury",17019001206
0.701246153133671,"other",17031062400
0.564625514578739,"other",17031080300
0.389347519555992,"injury",17031813900
0.461816673083255,"injury",17043845811
0.489421726882364,"injury",17111870812
0.384874242077739,"injury",17119402100
0.605948910601407,"other",20107955100
0.427125281728315,"injury",21067002800
0.486708742305502,"injury",22073000401
0.453207998483962,"injury",22079012700
0.548112418027615,"other",22103041210
0.448617247722564,"injury",22115950701
0.528553214678163,"other",25021400500
0.534094006356138,"other",24021750600
0.485429791053582,"injury",24031700306
0.48514063117829,"injury",24031701315
0.46236833145799,"injury",24043000900
0.63121570354309,"other",24043010500
0.728740087861766,"other",23013971100
0.521088376128831,"other",26045021301
0.387663934885657,"injury",26049010502
0.490055687547693,"injury",26087334500
0.484251479057893,"injury",26125181100
0.442908747332446,"injury",26161413200
0.45516038748894,"injury",26163581600
0.598714208215863,"other",27003050210
0.498598756115708,"injury",27021940002
0.306470504124746,"injury",27053104100
0.554636170958185,"other",27171101100
0.638609648302997,"other",27173970400
0.432324454874422,"injury",29077001700
0.69631181447487,"other",29181870100
0.716586010988639,"other",28069030200
0.575364784357103,"other",30047940400
0.438634927385458,"injury",37105030300
0.484675001013515,"injury",37119005840
0.688187762040104,"other",37149920103
0.453036398613113,"injury",31109003709
0.454489025549045,"injury",34021002601
0.532605513789232,"other",34023001417
0.438323847469598,"injury",34023006900
0.459284175153856,"injury",36005038700
0.484074845960218,"injury",36005040303
0.78019666109926,"other",36025970300
0.744372732111659,"other",36027030000
0.691866791458515,"other",36027150005
0.409215256621509,"injury",36057070900
0.572109964130962,"other",36057072100
0.722587568391388,"other",36065024700
0.480056939687442,"injury",36073040700
0.48147442690792,"injury",36081100801
0.480956364766352,"injury",36081119100
0.398933266198216,"injury",39025041405
0.467734782503769,"injury",39061026900
0.585821630262559,"other",39097040102
0.393480688088971,"injury",39119911500
0.587665659794592,"other",39149971500
0.548247887602784,"other",39153531001
0.536817220424006,"other",42003451102
0.452158316512488,"injury",42027011502
0.430876152222088,"injury",42077002100
0.496349352568559,"injury",42091200602
0.425769808685313,"injury",42093050300
0.474394163772671,"injury",42129802800
0.736573666897814,"other",72021031305
0.533300473782017,"other",72057270400
0.678859744598802,"other",72087110301
0.850453803015081,"other",72127980104
0.850453793132164,"other",72127980105
0.499313666625408,"injury",45045002803
0.550191602959815,"other",45063021027
0.764085541739761,"other",46093020200
0.477101731729041,"injury",47001020500
0.547937483872197,"other",48029171912
0.667004536249715,"other",48083950700
0.407330115465769,"injury",48135002300
0.498804016135537,"injury",48201220600
0.44560216633557,"injury",48201540902
0.531752665039288,"other",48439111550
0.611737235448889,"other",49011126402
0.567339657099203,"other",51013103800
0.427578184288166,"injury",51670820500
0.483986822786139,"injury",51740212701
0.51394508812328,"other",51760070100
0.759758650084693,"other",50019951100
0.71415682992311,"other",50027965800
0.550478189393113,"other",53025011402
0.420230814748123,"injury",53033000700
0.45979381288436,"injury",53053071309
0.427086314342695,"injury",53053073405
0.471452607253311,"injury",53061051804
0.526704228347352,"other",53077001300
0.573912958082799,"other",55049950600
0.354906239731143,"injury",55079000301
0.773918589793201,"other",55079014100
0.412197612334333,"injury",55115100500
0.552093681665967,"other",1067030200
0.746182141122895,"other",1097006407
0.287295814947124,"injury",4019002801
0.390508063377041,"injury",4019003003
0.509953088780058,"other",4021000212
0.841628102873618,"other",6029006002
0.464824189003885,"injury",6037461502
0.378740913485679,"injury",6037482522
0.437037755482483,"injury",6037920336
0.850450818349405,"other",6037980028
0.612350388740841,"other",6059074502
0.543824222282792,"other",6059088201
0.486041601835348,"injury",6071000604
0.319847975962201,"injury",6071006402
0.426042122935524,"injury",6073001300
0.507157325905889,"other",6073003003
0.656162244871729,"other",6083000501
0.475239290949194,"injury",6085502901
0.447883630771446,"injury",6099003904
0.40932306062855,"injury",8001009319
0.348782343958486,"injury",8005080900
0.408236135869333,"injury",8031004506
0.425836108049935,"injury",8045951701
0.512052979511847,"other",8059012050
0.572098145191375,"other",8069001808
0.704435804139132,"other",9001022400
0.401913248862215,"injury",9003480600
0.611895294026503,"other",9009190301
0.434129012063769,"injury",11001007807
0.377999791874786,"injury",12009071500
0.486107028127977,"injury",12033003308
0.49967773368409,"injury",12035060214
0.173158219543489,"injury",12099007746
0.272098919767847,"injury",12103025602
0.275809479715217,"injury",13089022009
0.536082868084434,"other",13117130612
0.550415120185205,"other",13153021108
0.507620094250144,"other",13247060407
0.426186360663125,"injury",19099040600
0.524304867098657,"other",19113000100
0.596810585339408,"other",17031281900
0.466823256995237,"injury",17031430500
0.768318919059761,"other",17031800200
0.47920963870076,"injury",17031824120
0.354920872146466,"injury",17031826800
0.462257971598728,"injury",17043841318
0.555415732020318,"other",17203030501
0.635181791014213,"other",18011810601
0.664149263991473,"other",18019050801
0.655401226465948,"other",18027954600
0.526533121155675,"other",18039000700
0.514963571901093,"other",18063210104
0.465797824960374,"injury",18065976000
0.301373472638901,"injury",18097360302
0.405740307436147,"injury",18145710601
0.461231943112232,"injury",20091053411
0.402149600828607,"injury",20173005502
0.504457798672581,"other",21049020103
0.559627843948631,"other",21101020900
0.602983250868043,"other",22063040902
0.572346149594056,"other",24003730204
0.601674813583621,"other",24031703000
0.423779518789823,"injury",24033800413
0.416687387173945,"injury",24033805909
0.606859750246396,"other",24045010606
0.650377655983811,"other",26157000400
0.381656883035071,"injury",26163565600
0.49998365806962,"injury",27015960500
0.361526183795223,"injury",27053000101
0.321614179034447,"injury",27145000701
0.528061623862213,"other",29055450102
0.447160711030268,"injury",29189217851
0.568743298899016,"other",37001021207
0.432123375167972,"injury",37067001400
0.61300906425238,"other",37081013700
0.453905622825315,"injury",37101041002
0.663829824072891,"other",37131920100
0.706136867029253,"other",33009961500
0.59819837688114,"other",34009021001
0.448049185069706,"injury",34017000700
0.49232365532814,"injury",34021000100
0.608538852862876,"other",34027041701
0.534154284789211,"other",34029731002
0.478054969549535,"injury",35001000901
0.394180052714036,"injury",32003001200
0.370600747514155,"injury",32003007200
0.597431225712054,"other",36001014612
0.639867296759487,"other",36001014613
0.44948505830987,"injury",36005016900
0.616283875965674,"other",36027060201
0.364388653901201,"injury",36029005300
0.478522516145403,"injury",36029011400
0.537651834544715,"other",36029013702
0.402806370423954,"injury",36047002300
0.456921888354791,"injury",36059414304
0.558204124105492,"other",36065023501
0.485683107114969,"injury",36081020200
0.583843870075429,"other",36081062500
0.649849706991346,"other",36081077300
0.59647112910736,"other",36091061702
0.583115547001199,"other",36095740200
0.383545692687024,"injury",39035117500
0.388612349978969,"injury",39061021702
0.49122640398883,"injury",39093077100
0.464551130036291,"injury",39113050504
0.57981426906501,"other",39151714901
0.487980138478014,"injury",40009966100
0.512451538958304,"other",40143007801
0.618912360543547,"other",42029307100
0.401803402802823,"injury",42041010100
0.585787882313304,"other",42043022401
0.571977369912351,"other",42071014000
0.581879988882524,"other",42077006305
0.396773374319132,"injury",42101009500
0.52649604143876,"other",42101014200
0.348094224952374,"injury",42101017702
0.620700347672212,"other",72113071402
0.467869583010015,"injury",45063020201
0.447933487055224,"injury",47001020300
0.41931828531992,"injury",47093000800
0.446354102304496,"injury",47149040302
0.844232965692144,"other",47179060700
0.552383081785248,"other",48027022000
0.504899183308349,"other",48029181712
0.482158930812598,"injury",48049951100
0.392443215881583,"injury",48113009605
0.308263299128,"injury",48113016610
0.335582168123059,"injury",48121021745
0.618690846018613,"other",48177000200
0.577923411429643,"other",48177000500
0.56472771911692,"other",48187210707
0.322887734909987,"injury",48201232702
0.50355803476325,"other",48201450600
0.498488655164742,"injury",48209010804
0.589496110942443,"other",48251130207
0.850442101263287,"other",48321990000
0.505182687064705,"other",48381021605
0.526265496594796,"other",48439113709
0.53276648823813,"other",48491020105
0.435877610489837,"injury",49035111101
0.454084997473498,"injury",51059491601
0.463280440378953,"injury",51700032131
0.380183812727975,"injury",53011043100
0.512638649465475,"other",53025010901
0.469783322852313,"injury",53033021802
0.255280015743211,"injury",53033030600
0.585474944914564,"other",53033032011
0.54251638462004,"other",53053073500
0.50452129902116,"other",55109120300
0.621351230159003,"other",54013962600
0.54780877817463,"other",54037972501
0.670614318866835,"other",54057010700
0.537730371287517,"other",1069040900
0.383038968763668,"injury",1073005908
0.401494268799238,"injury",4013108400
0.511699851579525,"other",4019004716
0.582330741048712,"other",6001451601
0.681544471468582,"other",6013347000
0.536028953547949,"other",6037113303
0.388964494603688,"injury",6037207103
0.558067062346618,"other",6037408401
0.64218000198609,"other",6037542402
0.448334490080136,"injury",6037554002
0.352361243362512,"injury",6037572500
0.550085333638084,"other",6037602600
0.578109398836402,"other",6037910001
0.76381733658535,"other",6045011200
0.488036844601645,"injury",6061020106
0.395358726361228,"injury",6065043314
0.40975213028626,"injury",6073008348
0.503075272148385,"other",6073013604
0.360256347817459,"injury",6077000500
0.442627668004906,"injury",6085503118
0.447371075113827,"injury",6095253205
0.421265824188235,"injury",6099000503
0.426297692567187,"injury",6099001800
0.492798424085211,"injury",8005005624
0.850438414659832,"other",8031980100
0.710001223176304,"other",9003462102
0.850438118146919,"other",12057980100
0.373538526949127,"injury",12086009027
0.603355135902153,"other",12087970900
0.54627623240048,"other",12093910601
0.47192792683242,"injury",12095017001
0.850438068728051,"other",12099980500
0.379207588391242,"injury",12109020400
0.519660443576175,"other",12113010817
0.463415395305086,"injury",12115000405
0.551099027609864,"other",13051000100
0.559121200564692,"other",13067030231
0.587004715554775,"other",13089021416
0.421163169196544,"injury",13135050545
0.55394488554014,"other",13139000400
0.709893936216633,"other",13221960100
0.530885423318533,"other",13297110100
0.602919904593023,"other",13299950900
0.443635289386552,"injury",15003009400
0.436661565237026,"injury",19181020800
0.418418756693165,"injury",17031230700
