"prediction","pred_label","tractid"
0.617098877125233,"other",10001040201
0.623765193100852,"other",12009071339
0.442114578086648,"death",12011041200
0.680949433034147,"other",12011070317
0.505050577091897,"other",12011090601
0.351135108538201,"death",12099007832
0.632604357593184,"other",13121005300
0.583300272034906,"other",13297110603
0.458279393464035,"death",19031450200
0.453043339700115,"death",19061010500
0.589459773774638,"other",17019001206
0.791368986543791,"other",17031062400
0.764969006287007,"other",17031080300
0.550653639963691,"other",17031813900
0.549723708966978,"other",17043845811
0.603435044904206,"other",17111870812
0.425315175725139,"death",17119402100
0.372852592044562,"death",20107955100
0.466073621677983,"death",21067002800
0.575713289807813,"other",22073000401
0.282469135729308,"death",22079012700
0.571433470989405,"other",22103041210
0.671407891460342,"other",22115950701
0.778299676355186,"other",25021400500
0.665585648201601,"other",24021750600
0.620255569161755,"other",24031700306
0.66633438385274,"other",24031701315
0.493970849906984,"death",24043000900
0.545346044485821,"other",24043010500
0.54600593071747,"other",23013971100
0.485732605378166,"death",26045021301
0.55180998918132,"other",26049010502
0.49882590392771,"death",26087334500
0.384000274615022,"death",26125181100
0.500527713304222,"other",26161413200
0.516380179205084,"other",26163581600
0.527755663935785,"other",27003050210
0.236878384696532,"death",27021940002
0.345535208131514,"death",27053104100
0.536214680046247,"other",27171101100
0.365196145348333,"death",27173970400
0.339566687024898,"death",29077001700
0.270487772937028,"death",29181870100
0.387747201313137,"death",28069030200
0.388679453989449,"death",30047940400
0.382643472632988,"death",37105030300
0.710831942218007,"other",37119005840
0.45085575297205,"death",37149920103
0.574983572762561,"other",31109003709
0.632256933783856,"other",34021002601
0.599451249843483,"other",34023001417
0.540686564949003,"other",34023006900
0.690064688737736,"other",36005038700
0.712216962774124,"other",36005040303
0.403775499730511,"death",36025970300
0.684772210983589,"other",36027030000
0.717916047178121,"other",36027150005
0.485815818955592,"death",36057070900
0.468301373625013,"death",36057072100
0.565534385714087,"other",36065024700
0.388538407712306,"death",36073040700
0.597955397954869,"other",36081100801
0.603211019912247,"other",36081119100
0.477410976197538,"death",39025041405
0.366984638624144,"death",39061026900
0.533606855556723,"other",39097040102
0.372633533370602,"death",39119911500
0.504015944542304,"other",39149971500
0.517221875937073,"other",39153531001
0.573051758754852,"other",42003451102
0.624045842294503,"other",42027011502
0.481758902057459,"death",42077002100
0.505665240615064,"other",42091200602
0.439871595528455,"death",42093050300
0.368670894401892,"death",42129802800
0.424276876941153,"death",72021031305
0.487058712233053,"death",72057270400
0.424728512699825,"death",72087110301
0.98046926769901,"other",72127980104
0.980469270367898,"other",72127980105
0.576984773439495,"other",45045002803
0.676811295760915,"other",45063021027
0.418699759889524,"death",46093020200
0.395559325483218,"death",47001020500
0.691686540067517,"other",48029171912
0.299383953635484,"death",48083950700
0.468478865364673,"death",48135002300
0.480068676164457,"death",48201220600
0.60330880143731,"other",48201540902
0.660204714934018,"other",48439111550
0.504274910283685,"other",49011126402
0.694918741043973,"other",51013103800
0.525185625562412,"other",51670820500
0.472251367896894,"death",51740212701
0.65910165989468,"other",51760070100
0.496566091010623,"death",50019951100
0.66866501310312,"other",50027965800
0.342152653880838,"death",53025011402
0.489463620881789,"death",53033000700
0.554170009091035,"other",53053071309
0.563451099306333,"other",53053073405
0.563151277389119,"other",53061051804
0.351866493202822,"death",53077001300
0.533253756384071,"other",55049950600
0.45484727726136,"death",55079000301
0.477439302503179,"death",55079014100
0.383154828896812,"death",55115100500
0.297226379906223,"death",1067030200
0.604225718449369,"other",1097006407
0.277422271379178,"death",4019002801
0.361998311768291,"death",4019003003
0.696576046757292,"other",4021000212
0.999999676961248,"other",6029006002
0.453973697772725,"death",6037461502
0.507077345151282,"other",6037482522
0.576519503809793,"other",6037920336
0.98047007368682,"other",6037980028
0.537667988191678,"other",6059074502
0.643856381887276,"other",6059088201
0.554684308050319,"other",6071000604
0.401542056926409,"death",6071006402
0.529365862861192,"other",6073001300
0.501646645676363,"other",6073003003
0.592874675702459,"other",6083000501
0.69538714279559,"other",6085502901
0.383191086041495,"death",6099003904
0.491719106374711,"death",8001009319
0.46564348374606,"death",8005080900
0.459456876359862,"death",8031004506
0.668897212411282,"other",8045951701
0.649819702969706,"other",8059012050
0.486081885013116,"death",8069001808
0.779931269665551,"other",9001022400
0.598507933893831,"other",9003480600
0.77933225201265,"other",9009190301
0.366270725888585,"death",11001007807
0.447237830006365,"death",12009071500
0.525961233829536,"other",12033003308
0.591015760300747,"other",12035060214
0.656363803278442,"other",12099007746
0.388173584314034,"death",12103025602
0.396670042514071,"death",13089022009
0.670369658632174,"other",13117130612
0.648100905053585,"other",13153021108
0.415111474935182,"death",13247060407
0.433018858889898,"death",19099040600
0.534311231170095,"other",19113000100
0.703341087203153,"other",17031281900
0.449362675402935,"death",17031430500
0.785397863256116,"other",17031800200
0.55168285242672,"other",17031824120
0.530424380185691,"other",17031826800
0.60968000885405,"other",17043841318
0.604756097710856,"other",17203030501
0.58294594612529,"other",18011810601
0.625239844859665,"other",18019050801
0.445097865422708,"death",18027954600
0.474353591082781,"death",18039000700
0.647668433185654,"other",18063210104
0.433990645119245,"death",18065976000
0.320424511824238,"death",18097360302
0.371268856451276,"death",18145710601
0.598351780188517,"other",20091053411
0.531226494261551,"other",20173005502
0.546765062599408,"other",21049020103
0.444131169514493,"death",21101020900
0.434210997022482,"death",22063040902
0.538910918609698,"other",24003730204
0.555205440101977,"other",24031703000
0.515842439753884,"other",24033800413
0.56473342461484,"other",24033805909
0.499345444747725,"death",24045010606
0.349466576806667,"death",26157000400
0.482535288492225,"death",26163565600
0.380163756222981,"death",27015960500
0.431408555676096,"death",27053000101
0.470900538328005,"death",27145000701
0.412861240539386,"death",29055450102
0.519448447923129,"other",29189217851
0.50311208654852,"other",37001021207
0.392060109244014,"death",37067001400
0.521300518747046,"other",37081013700
0.549394701856324,"other",37101041002
0.367394650370997,"death",37131920100
0.627588875073129,"other",33009961500
0.703386117369661,"other",34009021001
0.587128754221845,"other",34017000700
0.484664838223368,"death",34021000100
0.64990955943992,"other",34027041701
0.576644680242293,"other",34029731002
0.369982210618579,"death",35001000901
0.479041618234731,"death",32003001200
0.629308908363321,"other",32003007200
0.696559491435705,"other",36001014612
0.666818218220381,"other",36001014613
0.70790355926524,"other",36005016900
0.670274774133724,"other",36027060201
0.574643820077241,"other",36029005300
0.458307366128387,"death",36029011400
0.658884114182043,"other",36029013702
0.846764772771761,"other",36047002300
0.641374086674941,"other",36059414304
0.515915944022097,"other",36065023501
0.558795306321485,"other",36081020200
0.567532503616877,"other",36081062500
0.741919426624113,"other",36081077300
0.556567324565739,"other",36091061702
0.561920000202632,"other",36095740200
0.411320499248507,"death",39035117500
0.456298493770558,"death",39061021702
0.446346391181388,"death",39093077100
0.571639123650765,"other",39113050504
0.455902909571708,"death",39151714901
0.38984381789812,"death",40009966100
0.474940166342578,"death",40143007801
0.573049967034858,"other",42029307100
0.498183973334489,"death",42041010100
0.637242613417355,"other",42043022401
0.588547371573138,"other",42071014000
0.487866735682592,"death",42077006305
0.386917921832606,"death",42101009500
0.612080973691506,"other",42101014200
0.414583598724459,"death",42101017702
0.358780131601608,"death",72113071402
0.438380234971225,"death",45063020201
0.466600594285614,"death",47001020300
0.52546400949942,"other",47093000800
0.505486351304274,"other",47149040302
0.999999823361765,"other",47179060700
0.546136857932814,"other",48027022000
0.463285185277639,"death",48029181712
0.477049274695664,"death",48049951100
0.614859171275667,"other",48113009605
0.451340106504127,"death",48113016610
0.362086293343648,"death",48121021745
0.406842630704803,"death",48177000200
0.372997680419861,"death",48177000500
0.696853401000249,"other",48187210707
0.573655604115741,"other",48201232702
0.61638975943776,"other",48201450600
0.543901126547412,"other",48209010804
0.547303562298398,"other",48251130207
0.980472427411615,"other",48321990000
0.548683310190907,"other",48381021605
0.634591372341203,"other",48439113709
0.469041367384256,"death",48491020105
0.460974988737996,"death",49035111101
0.510843219175376,"other",51059491601
0.582821058987022,"other",51700032131
0.490755287493372,"death",53011043100
0.413818891868592,"death",53025010901
0.556829252978873,"other",53033021802
0.475514171451109,"death",53033030600
0.556940052134914,"other",53033032011
0.484375241846242,"death",53053073500
0.595118430033054,"other",55109120300
0.283910415188576,"death",54013962600
0.554621494839745,"other",54037972501
0.39346430653078,"death",54057010700
0.471650168330464,"death",1069040900
0.438975888214225,"death",1073005908
0.523587984778735,"other",4013108400
0.529975240489445,"other",4019004716
0.656595306981698,"other",6001451601
0.712552508270194,"other",6013347000
0.590977448754251,"other",6037113303
0.521248277708694,"other",6037207103
0.62978623385073,"other",6037408401
0.396985367953481,"death",6037542402
0.540784275710883,"other",6037554002
0.38339166003477,"death",6037572500
0.558637338958843,"other",6037602600
0.369634173989185,"death",6037910001
0.41890043890083,"death",6045011200
0.571517840618954,"other",6061020106
0.447356409339287,"death",6065043314
0.534490115428809,"other",6073008348
0.600626406154821,"other",6073013604
0.46947354005911,"death",6077000500
0.591726715516587,"other",6085503118
0.600187511569858,"other",6095253205
0.592730431693337,"other",6099000503
0.335193457906741,"death",6099001800
0.443267158449115,"death",8005005624
0.98047342272405,"other",8031980100
0.694684880407517,"other",9003462102
0.980473502773829,"other",12057980100
0.726011251293292,"other",12086009027
0.565549954614831,"other",12087970900
0.501380815086257,"other",12093910601
0.55289127720812,"other",12095017001
0.980473516115428,"other",12099980500
0.514266659933644,"other",12109020400
0.692254392406513,"other",12113010817
0.482566910758518,"death",12115000405
0.795345986156533,"other",13051000100
0.554784421450654,"other",13067030231
0.536335988882212,"other",13089021416
0.692001731698714,"other",13135050545
0.53815369945766,"other",13139000400
0.302869687074017,"death",13221960100
0.519096636277204,"other",13297110100
0.394957329351695,"death",13299950900
0.525178114513015,"other",15003009400
0.582698564703251,"other",19181020800
0.590559217815989,"other",17031230700
0.531297136504767,"other",17031611800
0.427214289165512,"death",17031825504
0.345122125008756,"death",17053961600
0.369716152129806,"death",17115001900
0.404907127395641,"death",17139977000
0.395162170030899,"death",17197882802
0.425620660661817,"death",17201003602
0.400866956958389,"death",18129040300
0.692560163850241,"other",20091052606
0.26781149170646,"death",20209044004
0.394723078073417,"death",21177960500
0.469959883840092,"death",25001011500
0.74897447455453,"other",25009218100
0.540993550265103,"other",25013801901
